CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 2.4482 [2.4482, 2.4482] @ 95% (n=10, se=0)
mix.hell: 0.6903 [0.6903, 0.6903] @ 95% (n=10, se=0)
mix.js: 0.3764 [0.3764, 0.3764] @ 95% (n=10, se=0)
mix.kl_pu: 1.7107 [1.7107, 1.7107] @ 95% (n=10, se=0)
mix.l2: 0.3536 [0.3536, 0.3536] @ 95% (n=10, se=0)
mix.tv: 0.7130 [0.7130, 0.7130] @ 95% (n=10, se=0)
target.H: 2.4482 [2.4482, 2.4482] @ 95% (n=10, se=0)
target.KLpU: 1.7107 [1.7107, 1.7107] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.8587 [0.8587, 0.8587] @ 95% (n=10, se=0)
target.js_vsU: 0.3764 [0.3764, 0.3764] @ 95% (n=10, se=0)
target.maxp: 0.2857 [0.2857, 0.2857] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.7130 [0.7130, 0.7130] @ 95% (n=10, se=0)
