CI over pooled episodes — ckpt_policy — EXP (any degree)
--------------------------------------------------------
mix.H: 1.8651 [1.8651, 1.8651] @ 95% (n=10, se=0)
  seed_mean: 1.8651 [1.8651, 1.8651] @ 95% (n=1, se=0)
mix.hell: 0.7763 [0.7763, 0.7763] @ 95% (n=10, se=0)
  seed_mean: 0.7763 [0.7763, 0.7763] @ 95% (n=1, se=0)
mix.js: 0.4770 [0.4770, 0.4770] @ 95% (n=10, se=0)
  seed_mean: 0.4770 [0.4770, 0.4770] @ 95% (n=1, se=0)
mix.kl_pu: 2.2938 [2.2938, 2.2938] @ 95% (n=10, se=0)
  seed_mean: 2.2938 [2.2938, 2.2938] @ 95% (n=1, se=0)
mix.l2: 0.4398 [0.4398, 0.4398] @ 95% (n=10, se=0)
  seed_mean: 0.4398 [0.4398, 0.4398] @ 95% (n=1, se=0)
mix.tv: 0.8374 [0.8374, 0.8374] @ 95% (n=10, se=0)
  seed_mean: 0.8374 [0.8374, 0.8374] @ 95% (n=1, se=0)
target.H: 1.8651 [1.8651, 1.8651] @ 95% (n=10, se=0)
  seed_mean: 1.8651 [1.8651, 1.8651] @ 95% (n=1, se=0)
target.KLpU: 2.2938 [2.2938, 2.2938] @ 95% (n=10, se=0)
  seed_mean: 2.2938 [2.2938, 2.2938] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.9237 [0.9237, 0.9237] @ 95% (n=10, se=0)
  seed_mean: 0.9237 [0.9237, 0.9237] @ 95% (n=1, se=0)
target.js_vsU: 0.4770 [0.4770, 0.4770] @ 95% (n=10, se=0)
  seed_mean: 0.4770 [0.4770, 0.4770] @ 95% (n=1, se=0)
target.maxp: 0.3163 [0.3163, 0.3163] @ 95% (n=10, se=0)
  seed_mean: 0.3163 [0.3163, 0.3163] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.8374 [0.8374, 0.8374] @ 95% (n=10, se=0)
  seed_mean: 0.8374 [0.8374, 0.8374] @ 95% (n=1, se=0)
