CI over pooled episodes — ckpt_policy__mask_random_frac0p05 — EXP (any degree)
------------------------------------------------------------------------------
mix.H: 1.9967 [1.9504, 2.0478] @ 95% (n=10, se=0.02519)
  seed_mean: 1.9967 [1.9967, 1.9967] @ 95% (n=1, se=0)
mix.hell: 0.7543 [0.7472, 0.7613] @ 95% (n=10, se=0.003508)
  seed_mean: 0.7543 [0.7543, 0.7543] @ 95% (n=1, se=0)
mix.js: 0.4527 [0.4451, 0.4611] @ 95% (n=10, se=0.004102)
  seed_mean: 0.4527 [0.4527, 0.4527] @ 95% (n=1, se=0)
mix.kl_pu: 2.1622 [2.1115, 2.2082] @ 95% (n=10, se=0.02509)
  seed_mean: 2.1622 [2.1622, 2.1622] @ 95% (n=1, se=0)
mix.l2: 0.4193 [0.4074, 0.4307] @ 95% (n=10, se=0.005995)
  seed_mean: 0.4193 [0.4193, 0.4193] @ 95% (n=1, se=0)
mix.tv: 0.8115 [0.8030, 0.8202] @ 95% (n=10, se=0.004425)
  seed_mean: 0.8115 [0.8115, 0.8115] @ 95% (n=1, se=0)
target.H: 1.9967 [1.9515, 2.0480] @ 95% (n=10, se=0.025)
  seed_mean: 1.9967 [1.9967, 1.9967] @ 95% (n=1, se=0)
target.KLpU: 2.1622 [2.1139, 2.2068] @ 95% (n=10, se=0.02447)
  seed_mean: 2.1622 [2.1622, 2.1622] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.9114 [0.9071, 0.9156] @ 95% (n=10, se=0.002198)
  seed_mean: 0.9114 [0.9114, 0.9114] @ 95% (n=1, se=0)
target.js_vsU: 0.4527 [0.4454, 0.4604] @ 95% (n=10, se=0.00394)
  seed_mean: 0.4527 [0.4527, 0.4527] @ 95% (n=1, se=0)
target.maxp: 0.2893 [0.2707, 0.3111] @ 95% (n=10, se=0.01045)
  seed_mean: 0.2893 [0.2893, 0.2893] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.8115 [0.8029, 0.8196] @ 95% (n=10, se=0.004385)
  seed_mean: 0.8115 [0.8115, 0.8115] @ 95% (n=1, se=0)
