CI over pooled episodes — ckpt_policy__mask_random_frac0p3 — EXP (any degree)
-----------------------------------------------------------------------------
mix.H: 2.5115 [2.4356, 2.5956] @ 95% (n=10, se=0.03963)
  seed_mean: 2.5115 [2.5115, 2.5115] @ 95% (n=1, se=0)
mix.hell: 0.6921 [0.6818, 0.7018] @ 95% (n=10, se=0.005247)
  seed_mean: 0.6921 [0.6921, 0.6921] @ 95% (n=1, se=0)
mix.js: 0.3771 [0.3642, 0.3885] @ 95% (n=10, se=0.00615)
  seed_mean: 0.3771 [0.3771, 0.3771] @ 95% (n=1, se=0)
mix.kl_pu: 1.6473 [1.5653, 1.7200] @ 95% (n=10, se=0.03887)
  seed_mean: 1.6473 [1.6473, 1.6473] @ 95% (n=1, se=0)
mix.l2: 0.3187 [0.3009, 0.3363] @ 95% (n=10, se=0.009279)
  seed_mean: 0.3187 [0.3187, 0.3187] @ 95% (n=1, se=0)
mix.tv: 0.7177 [0.7008, 0.7342] @ 95% (n=10, se=0.008643)
  seed_mean: 0.7177 [0.7177, 0.7177] @ 95% (n=1, se=0)
target.H: 2.5115 [2.4380, 2.5911] @ 95% (n=10, se=0.03962)
  seed_mean: 2.5115 [2.5115, 2.5115] @ 95% (n=1, se=0)
target.KLpU: 1.6473 [1.5674, 1.7177] @ 95% (n=10, se=0.04021)
  seed_mean: 1.6473 [1.6473, 1.6473] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.8527 [0.8401, 0.8636] @ 95% (n=10, se=0.006001)
  seed_mean: 0.8527 [0.8527, 0.8527] @ 95% (n=1, se=0)
target.js_vsU: 0.3771 [0.3656, 0.3880] @ 95% (n=10, se=0.005898)
  seed_mean: 0.3771 [0.3771, 0.3771] @ 95% (n=1, se=0)
target.maxp: 0.2130 [0.1902, 0.2375] @ 95% (n=10, se=0.01164)
  seed_mean: 0.2130 [0.2130, 0.2130] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.7177 [0.7007, 0.7348] @ 95% (n=10, se=0.008702)
  seed_mean: 0.7177 [0.7177, 0.7177] @ 95% (n=1, se=0)
