CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.3112 [3.3112, 3.3112] @ 95% (n=2560, se=0)
  seed_mean: 3.3112 [3.3112, 3.3112] @ 95% (n=10, se=0)
mix.hell: 0.5671 [0.5671, 0.5671] @ 95% (n=2560, se=0)
  seed_mean: 0.5671 [0.5671, 0.5671] @ 95% (n=10, se=0)
mix.js: 0.2426 [0.2426, 0.2426] @ 95% (n=2560, se=0)
  seed_mean: 0.2426 [0.2426, 0.2426] @ 95% (n=10, se=0)
mix.kl_pu: 0.8476 [0.8476, 0.8476] @ 95% (n=2560, se=0)
  seed_mean: 0.8476 [0.8476, 0.8476] @ 95% (n=10, se=0)
mix.l2: 0.1607 [0.1607, 0.1607] @ 95% (n=2560, se=0)
  seed_mean: 0.1607 [0.1607, 0.1607] @ 95% (n=10, se=0)
mix.tv: 0.5282 [0.5282, 0.5282] @ 95% (n=2560, se=0)
  seed_mean: 0.5282 [0.5282, 0.5282] @ 95% (n=10, se=0)
