cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.637811,0.637811,0.637811,0.000000,2560
ckpt_policy,mix.H,2.833553,2.833553,2.833553,0.000000,2560
ckpt_policy,mix.hell,0.632379,0.632379,0.632379,0.000000,2560
ckpt_policy,mix.js,0.313087,0.313087,0.313087,0.000000,2560
ckpt_policy,mix.kl_pu,1.325344,1.325344,1.325344,0.000000,2560
ckpt_policy,mix.l2,0.271958,0.271958,0.271958,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.532490,0.532490,0.532490,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.314998,3.314998,3.314998,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.566888,0.566888,0.566888,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.242644,0.242644,0.242644,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.843898,0.843898,0.843898,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.157888,0.157888,0.157888,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.544158,0.544158,0.544158,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,3.277624,3.277624,3.277624,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.572350,0.572350,0.572350,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.248492,0.248492,0.248492,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.881272,0.881272,0.881272,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.166225,0.166225,0.166225,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.565240,0.565240,0.565240,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,3.112297,3.112297,3.112297,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.595768,0.595768,0.595768,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.272871,0.272871,0.272871,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,1.046600,1.046600,1.046600,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.206964,0.206964,0.206964,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.625339,0.625339,0.625339,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,3.012137,3.012137,3.012137,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.617681,0.617681,0.617681,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.297830,0.297830,0.297830,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,1.146759,1.146759,1.146759,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.213781,0.213781,0.213781,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.532490,0.532490,0.532490,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.314998,3.314998,3.314998,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.566888,0.566888,0.566888,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.242644,0.242644,0.242644,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.843898,0.843898,0.843898,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.157888,0.157888,0.157888,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.544158,0.544158,0.544158,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,3.277624,3.277624,3.277624,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.572350,0.572350,0.572350,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.248492,0.248492,0.248492,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.881272,0.881272,0.881272,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.166225,0.166225,0.166225,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.565240,0.565240,0.565240,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,3.112297,3.112297,3.112297,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.595768,0.595768,0.595768,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.272871,0.272871,0.272871,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,1.046600,1.046600,1.046600,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.206964,0.206964,0.206964,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.625339,0.625339,0.625339,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,3.012137,3.012137,3.012137,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.hell,0.617681,0.617681,0.617681,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.js,0.297830,0.297830,0.297830,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.kl_pu,1.146759,1.146759,1.146759,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.l2,0.213781,0.213781,0.213781,0.000000,2560
