CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.3150 [3.3150, 3.3150] @ 95% (n=2560, se=0)
  seed_mean: 3.3150 [3.3150, 3.3150] @ 95% (n=10, se=0)
mix.hell: 0.5669 [0.5669, 0.5669] @ 95% (n=2560, se=0)
  seed_mean: 0.5669 [0.5669, 0.5669] @ 95% (n=10, se=0)
mix.js: 0.2426 [0.2426, 0.2426] @ 95% (n=2560, se=0)
  seed_mean: 0.2426 [0.2426, 0.2426] @ 95% (n=10, se=0)
mix.kl_pu: 0.8439 [0.8439, 0.8439] @ 95% (n=2560, se=0)
  seed_mean: 0.8439 [0.8439, 0.8439] @ 95% (n=10, se=0)
mix.l2: 0.1579 [0.1579, 0.1579] @ 95% (n=2560, se=0)
  seed_mean: 0.1579 [0.1579, 0.1579] @ 95% (n=10, se=0)
mix.tv: 0.5325 [0.5325, 0.5325] @ 95% (n=2560, se=0)
  seed_mean: 0.5325 [0.5325, 0.5325] @ 95% (n=10, se=0)
