CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 3.1123 [3.1123, 3.1123] @ 95% (n=2560, se=0)
  seed_mean: 3.1123 [3.1123, 3.1123] @ 95% (n=10, se=0)
mix.hell: 0.5958 [0.5958, 0.5958] @ 95% (n=2560, se=0)
  seed_mean: 0.5958 [0.5958, 0.5958] @ 95% (n=10, se=0)
mix.js: 0.2729 [0.2729, 0.2729] @ 95% (n=2560, se=0)
  seed_mean: 0.2729 [0.2729, 0.2729] @ 95% (n=10, se=0)
mix.kl_pu: 1.0466 [1.0466, 1.0466] @ 95% (n=2560, se=0)
  seed_mean: 1.0466 [1.0466, 1.0466] @ 95% (n=10, se=0)
mix.l2: 0.2070 [0.2070, 0.2070] @ 95% (n=2560, se=0)
  seed_mean: 0.2070 [0.2070, 0.2070] @ 95% (n=10, se=0)
mix.tv: 0.5652 [0.5652, 0.5652] @ 95% (n=2560, se=0)
  seed_mean: 0.5652 [0.5652, 0.5652] @ 95% (n=10, se=0)
