CI over pooled episodes — baseline_hadamard — SU2 (deg=2)
---------------------------------------------------------
mix.H: 2.9401 [2.9293, 2.9503] @ 95% (n=2560, se=0.005502)
  seed_mean: 2.9401 [2.9270, 2.9511] @ 95% (n=10, se=0.006151)
mix.hell: 0.6254 [0.6241, 0.6268] @ 95% (n=2560, se=0.0006964)
  seed_mean: 0.6254 [0.6240, 0.6271] @ 95% (n=10, se=0.0008427)
mix.js: 0.3052 [0.3036, 0.3066] @ 95% (n=2560, se=0.0007744)
  seed_mean: 0.3052 [0.3035, 0.3071] @ 95% (n=10, se=0.0009367)
mix.kl_pu: 1.2188 [1.2084, 1.2292] @ 95% (n=2560, se=0.005255)
  seed_mean: 1.2188 [1.2074, 1.2319] @ 95% (n=10, se=0.006307)
mix.l2: 0.2403 [0.2379, 0.2429] @ 95% (n=2560, se=0.00132)
  seed_mean: 0.2403 [0.2378, 0.2434] @ 95% (n=10, se=0.001497)
mix.tv: 0.6225 [0.6207, 0.6245] @ 95% (n=2560, se=0.001003)
  seed_mean: 0.6225 [0.6201, 0.6250] @ 95% (n=10, se=0.001289)
target.H: 2.9401 [2.9302, 2.9507] @ 95% (n=2560, se=0.005384)
  seed_mean: 2.9401 [2.9268, 2.9510] @ 95% (n=10, se=0.006239)
target.KLpU: 1.2188 [1.2089, 1.2293] @ 95% (n=2560, se=0.005479)
  seed_mean: 1.2188 [1.2078, 1.2316] @ 95% (n=10, se=0.006291)
target.cvar_neglogOmega: 11.1723 [10.8839, 11.4386] @ 95% (n=2560, se=0.1439)
  seed_mean: 11.1723 [10.9059, 11.4779] @ 95% (n=10, se=0.1468)
target.gini: 0.7628 [0.7609, 0.7646] @ 95% (n=2560, se=0.0009248)
  seed_mean: 0.7628 [0.7609, 0.7648] @ 95% (n=10, se=0.001016)
target.js_vsU: 0.3052 [0.3036, 0.3067] @ 95% (n=2560, se=0.0007676)
  seed_mean: 0.3052 [0.3035, 0.3071] @ 95% (n=10, se=0.0009281)
target.maxp: 0.1687 [0.1658, 0.1718] @ 95% (n=2560, se=0.001567)
  seed_mean: 0.1687 [0.1659, 0.1720] @ 95% (n=10, se=0.001581)
target.success: 0.0161 [0.0150, 0.0172] @ 95% (n=2560, se=0.0005634)
  seed_mean: 0.0161 [0.0153, 0.0169] @ 95% (n=10, se=0.0004201)
target.tv_vsU: 0.6225 [0.6206, 0.6244] @ 95% (n=2560, se=0.000991)
  seed_mean: 0.6225 [0.6202, 0.6252] @ 95% (n=10, se=0.001286)
