CI over pooled episodes — ckpt_policy__abl_NodePermute — SU2 (deg=2)
--------------------------------------------------------------------
mix.H: 3.0978 [3.0978, 3.0978] @ 95% (n=2560, se=0)
  seed_mean: 3.0978 [3.0978, 3.0978] @ 95% (n=10, se=0)
mix.hell: 0.5990 [0.5990, 0.5990] @ 95% (n=2560, se=0)
  seed_mean: 0.5990 [0.5990, 0.5990] @ 95% (n=10, se=0)
mix.js: 0.2766 [0.2766, 0.2766] @ 95% (n=2560, se=0)
  seed_mean: 0.2766 [0.2766, 0.2766] @ 95% (n=10, se=0)
mix.kl_pu: 1.0611 [1.0611, 1.0611] @ 95% (n=2560, se=0)
  seed_mean: 1.0611 [1.0611, 1.0611] @ 95% (n=10, se=0)
mix.l2: 0.2115 [0.2115, 0.2115] @ 95% (n=2560, se=0)
  seed_mean: 0.2115 [0.2115, 0.2115] @ 95% (n=10, se=0)
mix.tv: 0.5855 [0.5855, 0.5855] @ 95% (n=2560, se=0)
  seed_mean: 0.5855 [0.5855, 0.5855] @ 95% (n=10, se=0)
target.H: 3.0978 [3.0978, 3.0978] @ 95% (n=2560, se=0)
  seed_mean: 3.0978 [3.0978, 3.0978] @ 95% (n=10, se=0)
target.KLpU: 1.0611 [1.0611, 1.0611] @ 95% (n=2560, se=0)
  seed_mean: 1.0611 [1.0611, 1.0611] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.0858 [10.8027, 11.3578] @ 95% (n=2560, se=0.1402)
  seed_mean: 11.0858 [10.8547, 11.3221] @ 95% (n=10, se=0.1207)
target.gini: 0.7315 [0.7315, 0.7315] @ 95% (n=2560, se=0)
  seed_mean: 0.7315 [0.7315, 0.7315] @ 95% (n=10, se=0)
target.js_vsU: 0.2766 [0.2766, 0.2766] @ 95% (n=2560, se=0)
  seed_mean: 0.2766 [0.2766, 0.2766] @ 95% (n=10, se=0)
target.maxp: 0.1565 [0.1565, 0.1565] @ 95% (n=2560, se=0)
  seed_mean: 0.1565 [0.1565, 0.1565] @ 95% (n=10, se=0)
target.success: 0.0151 [0.0141, 0.0161] @ 95% (n=2560, se=0.0004952)
  seed_mean: 0.0151 [0.0143, 0.0159] @ 95% (n=10, se=0.0004212)
target.tv_vsU: 0.5855 [0.5855, 0.5855] @ 95% (n=2560, se=0)
  seed_mean: 0.5855 [0.5855, 0.5855] @ 95% (n=10, se=0)
