CI over pooled episodes — ckpt_policy__abl_NoPE — SU2 (deg=2)
-------------------------------------------------------------
mix.H: 3.1920 [3.1920, 3.1920] @ 95% (n=2560, se=0)
  seed_mean: 3.1920 [3.1920, 3.1920] @ 95% (n=10, se=0)
mix.hell: 0.5810 [0.5810, 0.5810] @ 95% (n=2560, se=0)
  seed_mean: 0.5810 [0.5810, 0.5810] @ 95% (n=10, se=0)
mix.js: 0.2562 [0.2562, 0.2562] @ 95% (n=2560, se=0)
  seed_mean: 0.2562 [0.2562, 0.2562] @ 95% (n=10, se=0)
mix.kl_pu: 0.9669 [0.9669, 0.9669] @ 95% (n=2560, se=0)
  seed_mean: 0.9669 [0.9669, 0.9669] @ 95% (n=10, se=0)
mix.l2: 0.2000 [0.2000, 0.2000] @ 95% (n=2560, se=0)
  seed_mean: 0.2000 [0.2000, 0.2000] @ 95% (n=10, se=0)
mix.tv: 0.5326 [0.5326, 0.5326] @ 95% (n=2560, se=0)
  seed_mean: 0.5326 [0.5326, 0.5326] @ 95% (n=10, se=0)
target.H: 3.1920 [3.1920, 3.1920] @ 95% (n=2560, se=0)
  seed_mean: 3.1920 [3.1920, 3.1920] @ 95% (n=10, se=0)
target.KLpU: 0.9669 [0.9669, 0.9669] @ 95% (n=2560, se=0)
  seed_mean: 0.9669 [0.9669, 0.9669] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 10.9482 [10.6566, 11.2393] @ 95% (n=2560, se=0.1506)
  seed_mean: 10.9482 [10.6317, 11.2483] @ 95% (n=10, se=0.162)
target.gini: 0.6896 [0.6896, 0.6896] @ 95% (n=2560, se=0)
  seed_mean: 0.6896 [0.6896, 0.6896] @ 95% (n=10, se=0)
target.js_vsU: 0.2562 [0.2562, 0.2562] @ 95% (n=2560, se=0)
  seed_mean: 0.2562 [0.2562, 0.2562] @ 95% (n=10, se=0)
target.maxp: 0.1495 [0.1495, 0.1495] @ 95% (n=2560, se=0)
  seed_mean: 0.1495 [0.1495, 0.1495] @ 95% (n=10, se=0)
target.success: 0.0159 [0.0149, 0.0169] @ 95% (n=2560, se=0.0005074)
  seed_mean: 0.0159 [0.0145, 0.0173] @ 95% (n=10, se=0.0006918)
target.tv_vsU: 0.5326 [0.5326, 0.5326] @ 95% (n=2560, se=0)
  seed_mean: 0.5326 [0.5326, 0.5326] @ 95% (n=10, se=0)
