CI over pooled episodes — ckpt_policy__abl_NodePermute — SU2 (deg=2)
--------------------------------------------------------------------
mix.H: 3.2543 [3.2543, 3.2543] @ 95% (n=2560, se=0)
  seed_mean: 3.2543 [3.2543, 3.2543] @ 95% (n=10, se=0)
mix.hell: 0.5770 [0.5770, 0.5770] @ 95% (n=2560, se=0)
  seed_mean: 0.5770 [0.5770, 0.5770] @ 95% (n=10, se=0)
mix.js: 0.2537 [0.2537, 0.2537] @ 95% (n=2560, se=0)
  seed_mean: 0.2537 [0.2537, 0.2537] @ 95% (n=10, se=0)
mix.kl_pu: 0.9046 [0.9046, 0.9046] @ 95% (n=2560, se=0)
  seed_mean: 0.9046 [0.9046, 0.9046] @ 95% (n=10, se=0)
mix.l2: 0.1692 [0.1692, 0.1692] @ 95% (n=2560, se=0)
  seed_mean: 0.1692 [0.1692, 0.1692] @ 95% (n=10, se=0)
mix.tv: 0.5611 [0.5611, 0.5611] @ 95% (n=2560, se=0)
  seed_mean: 0.5611 [0.5611, 0.5611] @ 95% (n=10, se=0)
target.H: 3.2543 [3.2543, 3.2543] @ 95% (n=2560, se=0)
  seed_mean: 3.2543 [3.2543, 3.2543] @ 95% (n=10, se=0)
target.KLpU: 0.9046 [0.9046, 0.9046] @ 95% (n=2560, se=0)
  seed_mean: 0.9046 [0.9046, 0.9046] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.0918 [10.8296, 11.3766] @ 95% (n=2560, se=0.1455)
  seed_mean: 11.0918 [10.8204, 11.4111] @ 95% (n=10, se=0.1542)
target.gini: 0.6799 [0.6799, 0.6799] @ 95% (n=2560, se=0)
  seed_mean: 0.6799 [0.6799, 0.6799] @ 95% (n=10, se=0)
target.js_vsU: 0.2537 [0.2537, 0.2537] @ 95% (n=2560, se=0)
  seed_mean: 0.2537 [0.2537, 0.2537] @ 95% (n=10, se=0)
target.maxp: 0.0816 [0.0816, 0.0816] @ 95% (n=2560, se=0)
  seed_mean: 0.0816 [0.0816, 0.0816] @ 95% (n=10, se=0)
target.success: 0.0155 [0.0148, 0.0164] @ 95% (n=2560, se=0.0003989)
  seed_mean: 0.0155 [0.0147, 0.0165] @ 95% (n=10, se=0.0004487)
target.tv_vsU: 0.5611 [0.5611, 0.5611] @ 95% (n=2560, se=0)
  seed_mean: 0.5611 [0.5611, 0.5611] @ 95% (n=10, se=0)
