CI over pooled episodes — ckpt_policy__abl_GlobalCoin — SU2 (deg=2)
-------------------------------------------------------------------
mix.H: 3.2283 [3.2283, 3.2283] @ 95% (n=2560, se=0)
  seed_mean: 3.2283 [3.2283, 3.2283] @ 95% (n=10, se=0)
mix.hell: 0.5810 [0.5810, 0.5810] @ 95% (n=2560, se=0)
  seed_mean: 0.5810 [0.5810, 0.5810] @ 95% (n=10, se=0)
mix.js: 0.2577 [0.2577, 0.2577] @ 95% (n=2560, se=0)
  seed_mean: 0.2577 [0.2577, 0.2577] @ 95% (n=10, se=0)
mix.kl_pu: 0.9306 [0.9306, 0.9306] @ 95% (n=2560, se=0)
  seed_mean: 0.9306 [0.9306, 0.9306] @ 95% (n=10, se=0)
mix.l2: 0.1759 [0.1759, 0.1759] @ 95% (n=2560, se=0)
  seed_mean: 0.1759 [0.1759, 0.1759] @ 95% (n=10, se=0)
mix.tv: 0.5569 [0.5569, 0.5569] @ 95% (n=2560, se=0)
  seed_mean: 0.5569 [0.5569, 0.5569] @ 95% (n=10, se=0)
target.H: 3.2283 [3.2283, 3.2283] @ 95% (n=2560, se=0)
  seed_mean: 3.2283 [3.2283, 3.2283] @ 95% (n=10, se=0)
target.KLpU: 0.9306 [0.9306, 0.9306] @ 95% (n=2560, se=0)
  seed_mean: 0.9306 [0.9306, 0.9306] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 10.9570 [10.6667, 11.2426] @ 95% (n=2560, se=0.1499)
  seed_mean: 10.9570 [10.6389, 11.2479] @ 95% (n=10, se=0.1589)
target.gini: 0.6909 [0.6909, 0.6909] @ 95% (n=2560, se=0)
  seed_mean: 0.6909 [0.6909, 0.6909] @ 95% (n=10, se=0)
target.js_vsU: 0.2577 [0.2577, 0.2577] @ 95% (n=2560, se=0)
  seed_mean: 0.2577 [0.2577, 0.2577] @ 95% (n=10, se=0)
target.maxp: 0.0866 [0.0866, 0.0866] @ 95% (n=2560, se=0)
  seed_mean: 0.0866 [0.0866, 0.0866] @ 95% (n=10, se=0)
target.success: 0.0160 [0.0151, 0.0168] @ 95% (n=2560, se=0.0004299)
  seed_mean: 0.0160 [0.0150, 0.0170] @ 95% (n=10, se=0.0004924)
target.tv_vsU: 0.5569 [0.5569, 0.5569] @ 95% (n=2560, se=0)
  seed_mean: 0.5569 [0.5569, 0.5569] @ 95% (n=10, se=0)
