CI over pooled episodes — ckpt_policy__abl_TimeFrozen — SU2 (deg=2)
-------------------------------------------------------------------
mix.H: 2.6158 [2.6158, 2.6158] @ 95% (n=2560, se=0)
  seed_mean: 2.6158 [2.6158, 2.6158] @ 95% (n=10, se=0)
mix.hell: 0.6624 [0.6624, 0.6624] @ 95% (n=2560, se=0)
  seed_mean: 0.6624 [0.6624, 0.6624] @ 95% (n=10, se=0)
mix.js: 0.3468 [0.3468, 0.3468] @ 95% (n=2560, se=0)
  seed_mean: 0.3468 [0.3468, 0.3468] @ 95% (n=10, se=0)
mix.kl_pu: 1.5431 [1.5431, 1.5431] @ 95% (n=2560, se=0)
  seed_mean: 1.5431 [1.5431, 1.5431] @ 95% (n=10, se=0)
mix.l2: 0.3164 [0.3164, 0.3164] @ 95% (n=2560, se=0)
  seed_mean: 0.3164 [0.3164, 0.3164] @ 95% (n=10, se=0)
mix.tv: 0.6826 [0.6826, 0.6826] @ 95% (n=2560, se=0)
  seed_mean: 0.6826 [0.6826, 0.6826] @ 95% (n=10, se=0)
target.H: 2.6158 [2.6158, 2.6158] @ 95% (n=2560, se=0)
  seed_mean: 2.6158 [2.6158, 2.6158] @ 95% (n=10, se=0)
target.KLpU: 1.5431 [1.5431, 1.5431] @ 95% (n=2560, se=0)
  seed_mean: 1.5431 [1.5431, 1.5431] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.5436 [11.2868, 11.8203] @ 95% (n=2560, se=0.1356)
  seed_mean: 11.5436 [11.3467, 11.7404] @ 95% (n=10, se=0.1009)
target.gini: 0.8345 [0.8345, 0.8345] @ 95% (n=2560, se=0)
  seed_mean: 0.8345 [0.8345, 0.8345] @ 95% (n=10, se=0)
target.js_vsU: 0.3468 [0.3468, 0.3468] @ 95% (n=2560, se=0)
  seed_mean: 0.3468 [0.3468, 0.3468] @ 95% (n=10, se=0)
target.maxp: 0.2380 [0.2380, 0.2380] @ 95% (n=2560, se=0)
  seed_mean: 0.2380 [0.2380, 0.2380] @ 95% (n=10, se=0)
target.success: 0.0161 [0.0146, 0.0178] @ 95% (n=2560, se=0.0008146)
  seed_mean: 0.0161 [0.0145, 0.0177] @ 95% (n=10, se=0.0008364)
target.tv_vsU: 0.6826 [0.6826, 0.6826] @ 95% (n=2560, se=0)
  seed_mean: 0.6826 [0.6826, 0.6826] @ 95% (n=10, se=0)
