cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.682624,0.682624,0.682624,0.000000,2560
ckpt_policy,target.tv_vsU,0.682624,0.682624,0.682624,0.000000,2560
ckpt_policy,target.success,0.016146,0.014578,0.017762,0.000815,2560
ckpt_policy,mix.H,2.615758,2.615758,2.615758,0.000000,2560
ckpt_policy,mix.hell,0.662353,0.662353,0.662353,0.000000,2560
ckpt_policy,mix.js,0.346786,0.346786,0.346786,0.000000,2560
ckpt_policy,mix.kl_pu,1.543138,1.543138,1.543138,0.000000,2560
ckpt_policy,mix.l2,0.316443,0.316443,0.316443,0.000000,2560
ckpt_policy,target.H,2.615758,2.615758,2.615758,0.000000,2560
ckpt_policy,target.KLpU,1.543138,1.543138,1.543138,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,11.543558,11.286821,11.820280,0.135557,2560
ckpt_policy,target.gini,0.834536,0.834536,0.834536,0.000000,2560
ckpt_policy,target.js_vsU,0.346786,0.346786,0.346786,0.000000,2560
ckpt_policy,target.maxp,0.237957,0.237957,0.237957,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.682624,0.682624,0.682624,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.682624,0.682624,0.682624,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.016146,0.014578,0.017762,0.000815,2560
ckpt_policy__abl_GlobalCoin,mix.H,2.615758,2.615758,2.615758,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.662353,0.662353,0.662353,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.346786,0.346786,0.346786,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,1.543138,1.543138,1.543138,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.316443,0.316443,0.316443,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,2.615758,2.615758,2.615758,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,1.543138,1.543138,1.543138,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,11.543558,11.286821,11.820280,0.135557,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.834536,0.834536,0.834536,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.346786,0.346786,0.346786,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.237957,0.237957,0.237957,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.547160,0.547160,0.547160,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.547160,0.547160,0.547160,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.015201,0.014380,0.016017,0.000428,2560
ckpt_policy__abl_NoPE,mix.H,3.225332,3.225332,3.225332,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.581849,0.581849,0.581849,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.257693,0.257693,0.257693,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.933564,0.933564,0.933564,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.179747,0.179747,0.179747,0.000000,2560
ckpt_policy__abl_NoPE,target.H,3.225332,3.225332,3.225332,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,0.933564,0.933564,0.933564,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,11.262561,10.984665,11.545008,0.141081,2560
ckpt_policy__abl_NoPE,target.gini,0.685558,0.685558,0.685558,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.257693,0.257693,0.257693,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.108425,0.108425,0.108425,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.581767,0.581767,0.581767,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.581767,0.581767,0.581767,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.015386,0.014397,0.016275,0.000473,2560
ckpt_policy__abl_NodePermute,mix.H,3.162774,3.162774,3.162774,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.591279,0.591279,0.591279,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.269116,0.269116,0.269116,0.000000,2560
