CI over pooled episodes — ckpt_policy__abl_NoPE — SU2 (deg=2)
-------------------------------------------------------------
mix.H: 3.2253 [3.2253, 3.2253] @ 95% (n=2560, se=0)
  seed_mean: 3.2253 [3.2253, 3.2253] @ 95% (n=10, se=0)
mix.hell: 0.5818 [0.5818, 0.5818] @ 95% (n=2560, se=0)
  seed_mean: 0.5818 [0.5818, 0.5818] @ 95% (n=10, se=0)
mix.js: 0.2577 [0.2577, 0.2577] @ 95% (n=2560, se=0)
  seed_mean: 0.2577 [0.2577, 0.2577] @ 95% (n=10, se=0)
mix.kl_pu: 0.9336 [0.9336, 0.9336] @ 95% (n=2560, se=0)
  seed_mean: 0.9336 [0.9336, 0.9336] @ 95% (n=10, se=0)
mix.l2: 0.1797 [0.1797, 0.1797] @ 95% (n=2560, se=0)
  seed_mean: 0.1797 [0.1797, 0.1797] @ 95% (n=10, se=0)
mix.tv: 0.5472 [0.5472, 0.5472] @ 95% (n=2560, se=0)
  seed_mean: 0.5472 [0.5472, 0.5472] @ 95% (n=10, se=0)
target.H: 3.2253 [3.2253, 3.2253] @ 95% (n=2560, se=0)
  seed_mean: 3.2253 [3.2253, 3.2253] @ 95% (n=10, se=0)
target.KLpU: 0.9336 [0.9336, 0.9336] @ 95% (n=2560, se=0)
  seed_mean: 0.9336 [0.9336, 0.9336] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.2626 [10.9847, 11.5450] @ 95% (n=2560, se=0.1411)
  seed_mean: 11.2626 [11.0764, 11.4441] @ 95% (n=10, se=0.09375)
target.gini: 0.6856 [0.6856, 0.6856] @ 95% (n=2560, se=0)
  seed_mean: 0.6856 [0.6856, 0.6856] @ 95% (n=10, se=0)
target.js_vsU: 0.2577 [0.2577, 0.2577] @ 95% (n=2560, se=0)
  seed_mean: 0.2577 [0.2577, 0.2577] @ 95% (n=10, se=0)
target.maxp: 0.1084 [0.1084, 0.1084] @ 95% (n=2560, se=0)
  seed_mean: 0.1084 [0.1084, 0.1084] @ 95% (n=10, se=0)
target.success: 0.0152 [0.0144, 0.0160] @ 95% (n=2560, se=0.0004282)
  seed_mean: 0.0152 [0.0146, 0.0158] @ 95% (n=10, se=0.0003088)
target.tv_vsU: 0.5472 [0.5472, 0.5472] @ 95% (n=2560, se=0)
  seed_mean: 0.5472 [0.5472, 0.5472] @ 95% (n=10, se=0)
