CI over pooled episodes — baseline_hadamard — SU2 (deg=2)
---------------------------------------------------------
mix.H: 4.1426 [4.1426, 4.1426] @ 95% (n=2560, se=0)
  seed_mean: 4.1426 [4.1426, 4.1426] @ 95% (n=10, se=0)
mix.hell: 0.0651 [0.0651, 0.0651] @ 95% (n=2560, se=0)
  seed_mean: 0.0651 [0.0651, 0.0651] @ 95% (n=10, se=0)
mix.js: 0.0042 [0.0042, 0.0042] @ 95% (n=2560, se=0)
  seed_mean: 0.0042 [0.0042, 0.0042] @ 95% (n=10, se=0)
mix.kl_pu: 0.0163 [0.0163, 0.0163] @ 95% (n=2560, se=0)
  seed_mean: 0.0163 [0.0163, 0.0163] @ 95% (n=10, se=0)
mix.l2: 0.0219 [0.0219, 0.0219] @ 95% (n=2560, se=0)
  seed_mean: 0.0219 [0.0219, 0.0219] @ 95% (n=10, se=0)
mix.tv: 0.0804 [0.0804, 0.0804] @ 95% (n=2560, se=0)
  seed_mean: 0.0804 [0.0804, 0.0804] @ 95% (n=10, se=0)
target.H: 4.1426 [4.1426, 4.1426] @ 95% (n=2560, se=0)
  seed_mean: 4.1426 [4.1426, 4.1426] @ 95% (n=10, se=0)
target.KLpU: 0.0163 [0.0163, 0.0163] @ 95% (n=2560, se=0)
  seed_mean: 0.0163 [0.0163, 0.0163] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.1682 [4.1609, 4.1755] @ 95% (n=2560, se=0.003698)
  seed_mean: 4.1682 [4.1576, 4.1776] @ 95% (n=10, se=0.005089)
target.gini: 0.0871 [0.0871, 0.0871] @ 95% (n=2560, se=0)
  seed_mean: 0.0871 [0.0871, 0.0871] @ 95% (n=10, se=0)
target.js_vsU: 0.0042 [0.0042, 0.0042] @ 95% (n=2560, se=0)
  seed_mean: 0.0042 [0.0042, 0.0042] @ 95% (n=10, se=0)
target.maxp: 0.0179 [0.0179, 0.0179] @ 95% (n=2560, se=0)
  seed_mean: 0.0179 [0.0179, 0.0179] @ 95% (n=10, se=0)
target.success: 0.0157 [0.0156, 0.0158] @ 95% (n=2560, se=5.282e-05)
  seed_mean: 0.0157 [0.0156, 0.0159] @ 95% (n=10, se=7.147e-05)
target.tv_vsU: 0.0804 [0.0804, 0.0804] @ 95% (n=2560, se=0)
  seed_mean: 0.0804 [0.0804, 0.0804] @ 95% (n=10, se=0)
