CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.3564 [3.3564, 3.3564] @ 95% (n=2560, se=0)
  seed_mean: 3.3564 [3.3564, 3.3564] @ 95% (n=10, se=0)
mix.hell: 0.5605 [0.5605, 0.5605] @ 95% (n=2560, se=0)
  seed_mean: 0.5605 [0.5605, 0.5605] @ 95% (n=10, se=0)
mix.js: 0.2361 [0.2361, 0.2361] @ 95% (n=2560, se=0)
  seed_mean: 0.2361 [0.2361, 0.2361] @ 95% (n=10, se=0)
mix.kl_pu: 0.8025 [0.8025, 0.8025] @ 95% (n=2560, se=0)
  seed_mean: 0.8025 [0.8025, 0.8025] @ 95% (n=10, se=0)
mix.l2: 0.1475 [0.1475, 0.1475] @ 95% (n=2560, se=0)
  seed_mean: 0.1475 [0.1475, 0.1475] @ 95% (n=10, se=0)
mix.tv: 0.5303 [0.5303, 0.5303] @ 95% (n=2560, se=0)
  seed_mean: 0.5303 [0.5303, 0.5303] @ 95% (n=10, se=0)
