CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 2.1528 [2.1528, 2.1528] @ 95% (n=2560, se=0)
  seed_mean: 2.1528 [2.1528, 2.1528] @ 95% (n=10, se=0)
mix.hell: 0.7154 [0.7154, 0.7154] @ 95% (n=2560, se=0)
  seed_mean: 0.7154 [0.7154, 0.7154] @ 95% (n=10, se=0)
mix.js: 0.4060 [0.4060, 0.4060] @ 95% (n=2560, se=0)
  seed_mean: 0.4060 [0.4060, 0.4060] @ 95% (n=10, se=0)
mix.kl_pu: 2.0061 [2.0061, 2.0061] @ 95% (n=2560, se=0)
  seed_mean: 2.0061 [2.0061, 2.0061] @ 95% (n=10, se=0)
mix.l2: 0.4298 [0.4298, 0.4298] @ 95% (n=2560, se=0)
  seed_mean: 0.4298 [0.4298, 0.4298] @ 95% (n=10, se=0)
mix.tv: 0.7402 [0.7402, 0.7402] @ 95% (n=2560, se=0)
  seed_mean: 0.7402 [0.7402, 0.7402] @ 95% (n=10, se=0)
