CI over pooled episodes — ckpt_policy — EXP (any degree)
--------------------------------------------------------
mix.H: 3.0942 [3.0923, 3.0965] @ 95% (n=2560, se=0.001092)
  seed_mean: 3.0942 [3.0924, 3.0958] @ 95% (n=10, se=0.0008907)
mix.hell: 0.5981 [0.5978, 0.5984] @ 95% (n=2560, se=0.0001578)
  seed_mean: 0.5981 [0.5979, 0.5983] @ 95% (n=10, se=0.000129)
mix.js: 0.2751 [0.2748, 0.2755] @ 95% (n=2560, se=0.0001584)
  seed_mean: 0.2751 [0.2749, 0.2754] @ 95% (n=10, se=0.0001427)
mix.kl_pu: 1.0647 [1.0624, 1.0669] @ 95% (n=2560, se=0.001145)
  seed_mean: 1.0647 [1.0630, 1.0665] @ 95% (n=10, se=0.0009034)
mix.l2: 0.2137 [0.2132, 0.2143] @ 95% (n=2560, se=0.0002879)
  seed_mean: 0.2137 [0.2134, 0.2142] @ 95% (n=10, se=0.0002058)
mix.tv: 0.5699 [0.5695, 0.5704] @ 95% (n=2560, se=0.0002299)
  seed_mean: 0.5699 [0.5695, 0.5704] @ 95% (n=10, se=0.0002255)
target.H: 3.0942 [3.0920, 3.0966] @ 95% (n=2560, se=0.001149)
  seed_mean: 3.0942 [3.0921, 3.0959] @ 95% (n=10, se=0.0009364)
target.KLpU: 1.0647 [1.0625, 1.0668] @ 95% (n=2560, se=0.001099)
  seed_mean: 1.0647 [1.0629, 1.0666] @ 95% (n=10, se=0.0009358)
target.cvar_neglogOmega: 11.3831 [11.1143, 11.6784] @ 95% (n=2560, se=0.1427)
  seed_mean: 11.3831 [11.1469, 11.5921] @ 95% (n=10, se=0.1131)
target.gini: 0.7293 [0.7286, 0.7300] @ 95% (n=2560, se=0.000346)
  seed_mean: 0.7293 [0.7287, 0.7299] @ 95% (n=10, se=0.00031)
target.js_vsU: 0.2751 [0.2748, 0.2755] @ 95% (n=2560, se=0.0001607)
  seed_mean: 0.2751 [0.2749, 0.2754] @ 95% (n=10, se=0.0001438)
target.maxp: 0.1374 [0.1367, 0.1381] @ 95% (n=2560, se=0.0003591)
  seed_mean: 0.1374 [0.1370, 0.1377] @ 95% (n=10, se=0.0001716)
target.success: 0.0135 [0.0128, 0.0144] @ 95% (n=2560, se=0.0004191)
  seed_mean: 0.0135 [0.0129, 0.0142] @ 95% (n=10, se=0.0003368)
target.tv_vsU: 0.5699 [0.5695, 0.5704] @ 95% (n=2560, se=0.0002352)
  seed_mean: 0.5699 [0.5695, 0.5704] @ 95% (n=10, se=0.0002276)
