cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.609562,0.609008,0.610131,0.000280,2560
ckpt_policy,target.tv_vsU,0.609562,0.609018,0.610119,0.000287,2560
ckpt_policy,target.success,0.014162,0.013232,0.015124,0.000482,2560
ckpt_policy,mix.H,2.997858,2.995238,3.000402,0.001291,2560
ckpt_policy,mix.hell,0.615023,0.614662,0.615342,0.000176,2560
ckpt_policy,mix.js,0.294342,0.293984,0.294701,0.000184,2560
ckpt_policy,mix.kl_pu,1.161038,1.158522,1.163600,0.001297,2560
ckpt_policy,mix.l2,0.226587,0.226001,0.227128,0.000288,2560
ckpt_policy,target.H,2.997858,2.995524,3.000332,0.001243,2560
ckpt_policy,target.KLpU,1.161038,1.158630,1.163471,0.001283,2560
ckpt_policy,target.cvar_neglogOmega,11.545336,11.273414,11.844013,0.143398,2560
ckpt_policy,target.gini,0.760188,0.759526,0.760859,0.000342,2560
ckpt_policy,target.js_vsU,0.294342,0.293962,0.294712,0.000191,2560
ckpt_policy,target.maxp,0.133705,0.132947,0.134402,0.000389,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.549200,0.549080,0.549319,0.000063,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.549200,0.549078,0.549319,0.000062,2560
ckpt_policy__abl_GlobalCoin,target.success,0.014532,0.013714,0.015437,0.000445,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.187043,3.186746,3.187303,0.000143,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.585139,0.585107,0.585170,0.000015,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.261251,0.261222,0.261279,0.000015,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.971853,0.971583,0.972127,0.000138,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.192760,0.192659,0.192868,0.000052,2560
ckpt_policy__abl_GlobalCoin,target.H,3.187043,3.186749,3.187311,0.000143,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,0.971853,0.971584,0.972139,0.000143,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,11.368833,11.089738,11.685410,0.146296,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.699839,0.699753,0.699923,0.000041,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.261251,0.261223,0.261282,0.000015,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.129837,0.129643,0.130030,0.000102,2560
ckpt_policy__abl_NoPE,mix.tv,0.544157,0.544157,0.544157,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.544157,0.544157,0.544157,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.015389,0.014601,0.016249,0.000418,2560
ckpt_policy__abl_NoPE,mix.H,3.277627,3.277627,3.277627,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.572349,0.572349,0.572349,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.248492,0.248492,0.248492,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.881269,0.881269,0.881269,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.166225,0.166225,0.166225,0.000000,2560
ckpt_policy__abl_NoPE,target.H,3.277627,3.277627,3.277627,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,0.881269,0.881269,0.881269,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,11.313158,11.025889,11.624626,0.147725,2560
ckpt_policy__abl_NoPE,target.gini,0.672283,0.672283,0.672283,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.248492,0.248492,0.248492,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.076717,0.076717,0.076717,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.591770,0.591285,0.592230,0.000243,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.591770,0.591312,0.592233,0.000239,2560
ckpt_policy__abl_NodePermute,target.success,0.013877,0.013097,0.014701,0.000407,2560
ckpt_policy__abl_NodePermute,mix.H,3.038737,3.036568,3.040860,0.001109,2560
ckpt_policy__abl_NodePermute,mix.hell,0.606695,0.606410,0.606948,0.000141,2560
ckpt_policy__abl_NodePermute,mix.js,0.285009,0.284711,0.285319,0.000157,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,1.120159,1.118014,1.122386,0.001110,2560
ckpt_policy__abl_NodePermute,mix.l2,0.221901,0.221366,0.222446,0.000278,2560
ckpt_policy__abl_NodePermute,target.H,3.038737,3.036646,3.040897,0.001098,2560
ckpt_policy__abl_NodePermute,target.KLpU,1.120159,1.118003,1.122435,0.001124,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,11.006491,10.738631,11.283966,0.144477,2560
ckpt_policy__abl_NodePermute,target.gini,0.748899,0.748341,0.749469,0.000287,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.285009,0.284701,0.285309,0.000155,2560
ckpt_policy__abl_NodePermute,target.maxp,0.134555,0.133840,0.135271,0.000359,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.654228,0.653406,0.655021,0.000423,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.654228,0.653430,0.655051,0.000403,2560
ckpt_policy__abl_TimeFrozen,target.success,0.013367,0.011989,0.014589,0.000663,2560
ckpt_policy__abl_TimeFrozen,mix.H,2.662322,2.657675,2.667182,0.002435,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.653871,0.653310,0.654359,0.000260,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.335466,0.334936,0.336021,0.000272,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,1.496575,1.491907,1.501687,0.002426,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.322658,0.321088,0.324129,0.000774,2560
ckpt_policy__abl_TimeFrozen,target.H,2.662322,2.657331,2.666768,0.002436,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,1.496575,1.491854,1.501114,0.002372,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,11.716697,11.445984,12.012958,0.140261,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.818697,0.818014,0.819402,0.000363,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.335466,0.334922,0.335971,0.000274,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.273536,0.271579,0.275614,0.001023,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.549200,0.549080,0.549319,0.000063,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.549200,0.549078,0.549319,0.000062,2560
ckpt_policy_abl_GlobalCoin,target.success,0.014532,0.013714,0.015437,0.000445,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.187043,3.186746,3.187303,0.000143,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.585139,0.585107,0.585170,0.000015,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.261251,0.261222,0.261279,0.000015,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.971853,0.971583,0.972127,0.000138,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.192760,0.192659,0.192868,0.000052,2560
ckpt_policy_abl_GlobalCoin,target.H,3.187043,3.186749,3.187311,0.000143,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,0.971853,0.971584,0.972139,0.000143,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,11.368833,11.089738,11.685410,0.146296,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.699839,0.699753,0.699923,0.000041,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.261251,0.261223,0.261282,0.000015,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.129837,0.129643,0.130030,0.000102,2560
ckpt_policy_abl_NoPE,mix.tv,0.544157,0.544157,0.544157,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.544157,0.544157,0.544157,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.015389,0.014601,0.016249,0.000418,2560
ckpt_policy_abl_NoPE,mix.H,3.277627,3.277627,3.277627,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.572349,0.572349,0.572349,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.248492,0.248492,0.248492,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.881269,0.881269,0.881269,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.166225,0.166225,0.166225,0.000000,2560
ckpt_policy_abl_NoPE,target.H,3.277627,3.277627,3.277627,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,0.881269,0.881269,0.881269,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,11.313158,11.025889,11.624626,0.147725,2560
ckpt_policy_abl_NoPE,target.gini,0.672283,0.672283,0.672283,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.248492,0.248492,0.248492,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.076717,0.076717,0.076717,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.591770,0.591285,0.592230,0.000243,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.591770,0.591312,0.592233,0.000239,2560
ckpt_policy_abl_NodePermute,target.success,0.013877,0.013097,0.014701,0.000407,2560
ckpt_policy_abl_NodePermute,mix.H,3.038737,3.036568,3.040860,0.001109,2560
ckpt_policy_abl_NodePermute,mix.hell,0.606695,0.606410,0.606948,0.000141,2560
ckpt_policy_abl_NodePermute,mix.js,0.285009,0.284711,0.285319,0.000157,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,1.120159,1.118014,1.122386,0.001110,2560
ckpt_policy_abl_NodePermute,mix.l2,0.221901,0.221366,0.222446,0.000278,2560
ckpt_policy_abl_NodePermute,target.H,3.038737,3.036646,3.040897,0.001098,2560
ckpt_policy_abl_NodePermute,target.KLpU,1.120159,1.118003,1.122435,0.001124,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,11.006491,10.738631,11.283966,0.144477,2560
ckpt_policy_abl_NodePermute,target.gini,0.748899,0.748341,0.749469,0.000287,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.285009,0.284701,0.285309,0.000155,2560
ckpt_policy_abl_NodePermute,target.maxp,0.134555,0.133840,0.135271,0.000359,2560
