CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.1870 [3.1867, 3.1873] @ 95% (n=2560, se=0.0001433)
  seed_mean: 3.1870 [3.1867, 3.1874] @ 95% (n=10, se=0.0001817)
mix.hell: 0.5851 [0.5851, 0.5852] @ 95% (n=2560, se=1.544e-05)
  seed_mean: 0.5851 [0.5851, 0.5852] @ 95% (n=10, se=1.83e-05)
mix.js: 0.2613 [0.2612, 0.2613] @ 95% (n=2560, se=1.459e-05)
  seed_mean: 0.2613 [0.2612, 0.2613] @ 95% (n=10, se=1.779e-05)
mix.kl_pu: 0.9719 [0.9716, 0.9721] @ 95% (n=2560, se=0.0001384)
  seed_mean: 0.9719 [0.9715, 0.9722] @ 95% (n=10, se=0.0001786)
mix.l2: 0.1928 [0.1927, 0.1929] @ 95% (n=2560, se=5.243e-05)
  seed_mean: 0.1928 [0.1926, 0.1929] @ 95% (n=10, se=6.978e-05)
mix.tv: 0.5492 [0.5491, 0.5493] @ 95% (n=2560, se=6.316e-05)
  seed_mean: 0.5492 [0.5491, 0.5493] @ 95% (n=10, se=7.068e-05)
target.H: 3.1870 [3.1867, 3.1873] @ 95% (n=2560, se=0.0001431)
  seed_mean: 3.1870 [3.1867, 3.1874] @ 95% (n=10, se=0.0001809)
target.KLpU: 0.9719 [0.9716, 0.9721] @ 95% (n=2560, se=0.0001426)
  seed_mean: 0.9719 [0.9715, 0.9722] @ 95% (n=10, se=0.000184)
target.cvar_neglogOmega: 11.3688 [11.0897, 11.6854] @ 95% (n=2560, se=0.1463)
  seed_mean: 11.3688 [11.1687, 11.6295] @ 95% (n=10, se=0.1204)
target.gini: 0.6998 [0.6998, 0.6999] @ 95% (n=2560, se=4.14e-05)
  seed_mean: 0.6998 [0.6997, 0.6999] @ 95% (n=10, se=5.059e-05)
target.js_vsU: 0.2613 [0.2612, 0.2613] @ 95% (n=2560, se=1.49e-05)
  seed_mean: 0.2613 [0.2612, 0.2613] @ 95% (n=10, se=1.787e-05)
target.maxp: 0.1298 [0.1296, 0.1300] @ 95% (n=2560, se=0.0001024)
  seed_mean: 0.1298 [0.1296, 0.1301] @ 95% (n=10, se=0.0001347)
target.success: 0.0145 [0.0137, 0.0154] @ 95% (n=2560, se=0.0004447)
  seed_mean: 0.0145 [0.0138, 0.0153] @ 95% (n=10, se=0.0003912)
target.tv_vsU: 0.5492 [0.5491, 0.5493] @ 95% (n=2560, se=6.161e-05)
  seed_mean: 0.5492 [0.5491, 0.5493] @ 95% (n=10, se=7.095e-05)
