CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.2776 [3.2776, 3.2776] @ 95% (n=2560, se=0)
  seed_mean: 3.2776 [3.2776, 3.2776] @ 95% (n=10, se=0)
mix.hell: 0.5723 [0.5723, 0.5723] @ 95% (n=2560, se=0)
  seed_mean: 0.5723 [0.5723, 0.5723] @ 95% (n=10, se=0)
mix.js: 0.2485 [0.2485, 0.2485] @ 95% (n=2560, se=0)
  seed_mean: 0.2485 [0.2485, 0.2485] @ 95% (n=10, se=0)
mix.kl_pu: 0.8813 [0.8813, 0.8813] @ 95% (n=2560, se=0)
  seed_mean: 0.8813 [0.8813, 0.8813] @ 95% (n=10, se=0)
mix.l2: 0.1662 [0.1662, 0.1662] @ 95% (n=2560, se=0)
  seed_mean: 0.1662 [0.1662, 0.1662] @ 95% (n=10, se=0)
mix.tv: 0.5442 [0.5442, 0.5442] @ 95% (n=2560, se=0)
  seed_mean: 0.5442 [0.5442, 0.5442] @ 95% (n=10, se=0)
target.H: 3.2776 [3.2776, 3.2776] @ 95% (n=2560, se=0)
  seed_mean: 3.2776 [3.2776, 3.2776] @ 95% (n=10, se=0)
target.KLpU: 0.8813 [0.8813, 0.8813] @ 95% (n=2560, se=0)
  seed_mean: 0.8813 [0.8813, 0.8813] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 11.3132 [11.0259, 11.6246] @ 95% (n=2560, se=0.1477)
  seed_mean: 11.3132 [11.1124, 11.5717] @ 95% (n=10, se=0.1209)
target.gini: 0.6723 [0.6723, 0.6723] @ 95% (n=2560, se=0)
  seed_mean: 0.6723 [0.6723, 0.6723] @ 95% (n=10, se=0)
target.js_vsU: 0.2485 [0.2485, 0.2485] @ 95% (n=2560, se=0)
  seed_mean: 0.2485 [0.2485, 0.2485] @ 95% (n=10, se=0)
target.maxp: 0.0767 [0.0767, 0.0767] @ 95% (n=2560, se=0)
  seed_mean: 0.0767 [0.0767, 0.0767] @ 95% (n=10, se=0)
target.success: 0.0154 [0.0146, 0.0162] @ 95% (n=2560, se=0.0004184)
  seed_mean: 0.0154 [0.0148, 0.0159] @ 95% (n=10, se=0.0002946)
target.tv_vsU: 0.5442 [0.5442, 0.5442] @ 95% (n=2560, se=0)
  seed_mean: 0.5442 [0.5442, 0.5442] @ 95% (n=10, se=0)
