CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 2.6623 [2.6577, 2.6672] @ 95% (n=2560, se=0.002435)
  seed_mean: 2.6623 [2.6553, 2.6684] @ 95% (n=10, se=0.003351)
mix.hell: 0.6539 [0.6533, 0.6544] @ 95% (n=2560, se=0.0002605)
  seed_mean: 0.6539 [0.6533, 0.6545] @ 95% (n=10, se=0.0003368)
mix.js: 0.3355 [0.3349, 0.3360] @ 95% (n=2560, se=0.0002725)
  seed_mean: 0.3355 [0.3348, 0.3362] @ 95% (n=10, se=0.0003629)
mix.kl_pu: 1.4966 [1.4919, 1.5017] @ 95% (n=2560, se=0.002426)
  seed_mean: 1.4966 [1.4907, 1.5034] @ 95% (n=10, se=0.0034)
mix.l2: 0.3227 [0.3211, 0.3241] @ 95% (n=2560, se=0.0007745)
  seed_mean: 0.3227 [0.3204, 0.3249] @ 95% (n=10, se=0.00116)
mix.tv: 0.6542 [0.6534, 0.6550] @ 95% (n=2560, se=0.000423)
  seed_mean: 0.6542 [0.6532, 0.6552] @ 95% (n=10, se=0.0005229)
target.H: 2.6623 [2.6573, 2.6668] @ 95% (n=2560, se=0.002436)
  seed_mean: 2.6623 [2.6551, 2.6684] @ 95% (n=10, se=0.003418)
target.KLpU: 1.4966 [1.4919, 1.5011] @ 95% (n=2560, se=0.002372)
  seed_mean: 1.4966 [1.4903, 1.5038] @ 95% (n=10, se=0.003561)
target.cvar_neglogOmega: 11.7167 [11.4460, 12.0130] @ 95% (n=2560, se=0.1403)
  seed_mean: 11.7167 [11.5205, 11.9676] @ 95% (n=10, se=0.1182)
target.gini: 0.8187 [0.8180, 0.8194] @ 95% (n=2560, se=0.0003629)
  seed_mean: 0.8187 [0.8177, 0.8197] @ 95% (n=10, se=0.0004728)
target.js_vsU: 0.3355 [0.3349, 0.3360] @ 95% (n=2560, se=0.0002744)
  seed_mean: 0.3355 [0.3348, 0.3362] @ 95% (n=10, se=0.0003662)
target.maxp: 0.2735 [0.2716, 0.2756] @ 95% (n=2560, se=0.001023)
  seed_mean: 0.2735 [0.2706, 0.2768] @ 95% (n=10, se=0.001597)
target.success: 0.0134 [0.0120, 0.0146] @ 95% (n=2560, se=0.0006625)
  seed_mean: 0.0134 [0.0125, 0.0142] @ 95% (n=10, se=0.0004533)
target.tv_vsU: 0.6542 [0.6534, 0.6551] @ 95% (n=2560, se=0.0004028)
  seed_mean: 0.6542 [0.6532, 0.6552] @ 95% (n=10, se=0.000525)
