cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.837547,0.837547,0.837547,0.000000,2
ckpt_policy,target.tv_vsU,0.837547,0.837547,0.837547,0.000000,2
ckpt_policy,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy,mix.H,1.867387,1.867387,1.867387,0.000000,2
ckpt_policy,mix.hell,0.776320,0.776320,0.776320,0.000000,2
ckpt_policy,mix.js,0.476939,0.476939,0.476939,0.000000,2
ckpt_policy,mix.kl_pu,2.291510,2.291510,2.291510,0.000000,2
ckpt_policy,mix.l2,0.439130,0.439130,0.439130,0.000000,2
ckpt_policy,target.H,1.867387,1.867387,1.867387,0.000000,2
ckpt_policy,target.KLpU,2.291510,2.291510,2.291510,0.000000,2
ckpt_policy,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy,target.gini,0.923505,0.923505,0.923505,0.000000,2
ckpt_policy,target.js_vsU,0.476939,0.476939,0.476939,0.000000,2
ckpt_policy,target.maxp,0.315881,0.315881,0.315881,0.000000,2
ckpt_policy__abl_GlobalCoin,mix.tv,0.713045,0.713045,0.713045,0.000000,2
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.713045,0.713045,0.713045,0.000000,2
ckpt_policy__abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy__abl_GlobalCoin,mix.H,2.448193,2.448193,2.448193,0.000000,2
ckpt_policy__abl_GlobalCoin,mix.hell,0.690252,0.690252,0.690252,0.000000,2
ckpt_policy__abl_GlobalCoin,mix.js,0.376382,0.376382,0.376382,0.000000,2
ckpt_policy__abl_GlobalCoin,mix.kl_pu,1.710703,1.710703,1.710703,0.000000,2
ckpt_policy__abl_GlobalCoin,mix.l2,0.353580,0.353580,0.353580,0.000000,2
ckpt_policy__abl_GlobalCoin,target.H,2.448193,2.448193,2.448193,0.000000,2
ckpt_policy__abl_GlobalCoin,target.KLpU,1.710703,1.710703,1.710703,0.000000,2
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy__abl_GlobalCoin,target.gini,0.858677,0.858677,0.858677,0.000000,2
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.376382,0.376382,0.376382,0.000000,2
ckpt_policy__abl_GlobalCoin,target.maxp,0.285706,0.285706,0.285706,0.000000,2
ckpt_policy__abl_NoPE,mix.tv,0.833553,0.833553,0.833553,0.000000,2
ckpt_policy__abl_NoPE,target.tv_vsU,0.833553,0.833553,0.833553,0.000000,2
ckpt_policy__abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2
ckpt_policy__abl_NoPE,mix.H,1.846323,1.846323,1.846323,0.000000,2
ckpt_policy__abl_NoPE,mix.hell,0.792562,0.792562,0.792562,0.000000,2
ckpt_policy__abl_NoPE,mix.js,0.484753,0.484753,0.484753,0.000000,2
ckpt_policy__abl_NoPE,mix.kl_pu,2.312579,2.312579,2.312579,0.000000,2
ckpt_policy__abl_NoPE,mix.l2,0.456824,0.456824,0.456824,0.000000,2
ckpt_policy__abl_NoPE,target.H,1.846323,1.846323,1.846323,0.000000,2
ckpt_policy__abl_NoPE,target.KLpU,2.312579,2.312579,2.312579,0.000000,2
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2
ckpt_policy__abl_NoPE,target.gini,0.925315,0.925315,0.925315,0.000000,2
ckpt_policy__abl_NoPE,target.js_vsU,0.484753,0.484753,0.484753,0.000000,2
ckpt_policy__abl_NoPE,target.maxp,0.394774,0.394774,0.394774,0.000000,2
ckpt_policy__abl_NodePermute,mix.tv,0.829653,0.829653,0.829653,0.000000,2
ckpt_policy__abl_NodePermute,target.tv_vsU,0.829653,0.829653,0.829653,0.000000,2
ckpt_policy__abl_NodePermute,target.success,0.067914,0.067914,0.067914,0.000000,2
ckpt_policy__abl_NodePermute,mix.H,1.939272,1.939272,1.939272,0.000000,2
ckpt_policy__abl_NodePermute,mix.hell,0.785956,0.785956,0.785956,0.000000,2
ckpt_policy__abl_NodePermute,mix.js,0.475895,0.475895,0.475895,0.000000,2
ckpt_policy__abl_NodePermute,mix.kl_pu,2.219629,2.219629,2.219629,0.000000,2
ckpt_policy__abl_NodePermute,mix.l2,0.436352,0.436352,0.436352,0.000000,2
ckpt_policy__abl_NodePermute,target.H,1.939272,1.939272,1.939272,0.000000,2
ckpt_policy__abl_NodePermute,target.KLpU,2.219629,2.219629,2.219629,0.000000,2
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,2.689513,2.689513,2.689513,0.000000,2
ckpt_policy__abl_NodePermute,target.gini,0.914638,0.914638,0.914638,0.000000,2
ckpt_policy__abl_NodePermute,target.js_vsU,0.475895,0.475895,0.475895,0.000000,2
ckpt_policy__abl_NodePermute,target.maxp,0.363778,0.363778,0.363778,0.000000,2
ckpt_policy__abl_TimeFrozen,mix.tv,0.866545,0.866545,0.866545,0.000000,2
