CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 1.8463 [1.8463, 1.8463] @ 95% (n=2, se=0)
  seed_mean: 1.8463 [1.8463, 1.8463] @ 95% (n=1, se=0)
mix.hell: 0.7926 [0.7926, 0.7926] @ 95% (n=2, se=0)
  seed_mean: 0.7926 [0.7926, 0.7926] @ 95% (n=1, se=0)
mix.js: 0.4848 [0.4848, 0.4848] @ 95% (n=2, se=0)
  seed_mean: 0.4848 [0.4848, 0.4848] @ 95% (n=1, se=0)
mix.kl_pu: 2.3126 [2.3126, 2.3126] @ 95% (n=2, se=0)
  seed_mean: 2.3126 [2.3126, 2.3126] @ 95% (n=1, se=0)
mix.l2: 0.4568 [0.4568, 0.4568] @ 95% (n=2, se=0)
  seed_mean: 0.4568 [0.4568, 0.4568] @ 95% (n=1, se=0)
mix.tv: 0.8336 [0.8336, 0.8336] @ 95% (n=2, se=0)
  seed_mean: 0.8336 [0.8336, 0.8336] @ 95% (n=1, se=0)
target.H: 1.8463 [1.8463, 1.8463] @ 95% (n=2, se=0)
  seed_mean: 1.8463 [1.8463, 1.8463] @ 95% (n=1, se=0)
target.KLpU: 2.3126 [2.3126, 2.3126] @ 95% (n=2, se=0)
  seed_mean: 2.3126 [2.3126, 2.3126] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.9253 [0.9253, 0.9253] @ 95% (n=2, se=0)
  seed_mean: 0.9253 [0.9253, 0.9253] @ 95% (n=1, se=0)
target.js_vsU: 0.4848 [0.4848, 0.4848] @ 95% (n=2, se=0)
  seed_mean: 0.4848 [0.4848, 0.4848] @ 95% (n=1, se=0)
target.maxp: 0.3948 [0.3948, 0.3948] @ 95% (n=2, se=0)
  seed_mean: 0.3948 [0.3948, 0.3948] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.8336 [0.8336, 0.8336] @ 95% (n=2, se=0)
  seed_mean: 0.8336 [0.8336, 0.8336] @ 95% (n=1, se=0)
