CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 1.9393 [1.9393, 1.9393] @ 95% (n=2, se=0)
  seed_mean: 1.9393 [1.9393, 1.9393] @ 95% (n=1, se=0)
mix.hell: 0.7860 [0.7860, 0.7860] @ 95% (n=2, se=0)
  seed_mean: 0.7860 [0.7860, 0.7860] @ 95% (n=1, se=0)
mix.js: 0.4759 [0.4759, 0.4759] @ 95% (n=2, se=0)
  seed_mean: 0.4759 [0.4759, 0.4759] @ 95% (n=1, se=0)
mix.kl_pu: 2.2196 [2.2196, 2.2196] @ 95% (n=2, se=0)
  seed_mean: 2.2196 [2.2196, 2.2196] @ 95% (n=1, se=0)
mix.l2: 0.4363 [0.4363, 0.4363] @ 95% (n=2, se=0)
  seed_mean: 0.4363 [0.4363, 0.4363] @ 95% (n=1, se=0)
mix.tv: 0.8297 [0.8297, 0.8297] @ 95% (n=2, se=0)
  seed_mean: 0.8297 [0.8297, 0.8297] @ 95% (n=1, se=0)
target.H: 1.9393 [1.9393, 1.9393] @ 95% (n=2, se=0)
  seed_mean: 1.9393 [1.9393, 1.9393] @ 95% (n=1, se=0)
target.KLpU: 2.2196 [2.2196, 2.2196] @ 95% (n=2, se=0)
  seed_mean: 2.2196 [2.2196, 2.2196] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 2.6895 [2.6895, 2.6895] @ 95% (n=2, se=0)
  seed_mean: 2.6895 [2.6895, 2.6895] @ 95% (n=1, se=0)
target.gini: 0.9146 [0.9146, 0.9146] @ 95% (n=2, se=0)
  seed_mean: 0.9146 [0.9146, 0.9146] @ 95% (n=1, se=0)
target.js_vsU: 0.4759 [0.4759, 0.4759] @ 95% (n=2, se=0)
  seed_mean: 0.4759 [0.4759, 0.4759] @ 95% (n=1, se=0)
target.maxp: 0.3638 [0.3638, 0.3638] @ 95% (n=2, se=0)
  seed_mean: 0.3638 [0.3638, 0.3638] @ 95% (n=1, se=0)
target.success: 0.0679 [0.0679, 0.0679] @ 95% (n=2, se=0)
  seed_mean: 0.0679 [0.0679, 0.0679] @ 95% (n=1, se=0)
target.tv_vsU: 0.8297 [0.8297, 0.8297] @ 95% (n=2, se=0)
  seed_mean: 0.8297 [0.8297, 0.8297] @ 95% (n=1, se=0)
