CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 1.6178 [1.6178, 1.6178] @ 95% (n=2, se=0)
  seed_mean: 1.6178 [1.6178, 1.6178] @ 95% (n=1, se=0)
mix.hell: 0.8059 [0.8059, 0.8059] @ 95% (n=2, se=0)
  seed_mean: 0.8059 [0.8059, 0.8059] @ 95% (n=1, se=0)
mix.js: 0.5079 [0.5079, 0.5079] @ 95% (n=2, se=0)
  seed_mean: 0.5079 [0.5079, 0.5079] @ 95% (n=1, se=0)
mix.kl_pu: 2.5411 [2.5411, 2.5411] @ 95% (n=2, se=0)
  seed_mean: 2.5411 [2.5411, 2.5411] @ 95% (n=1, se=0)
mix.l2: 0.5018 [0.5018, 0.5018] @ 95% (n=2, se=0)
  seed_mean: 0.5018 [0.5018, 0.5018] @ 95% (n=1, se=0)
mix.tv: 0.8665 [0.8665, 0.8665] @ 95% (n=2, se=0)
  seed_mean: 0.8665 [0.8665, 0.8665] @ 95% (n=1, se=0)
target.H: 1.6178 [1.6178, 1.6178] @ 95% (n=2, se=0)
  seed_mean: 1.6178 [1.6178, 1.6178] @ 95% (n=1, se=0)
target.KLpU: 2.5411 [2.5411, 2.5411] @ 95% (n=2, se=0)
  seed_mean: 2.5411 [2.5411, 2.5411] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.9397 [0.9397, 0.9397] @ 95% (n=2, se=0)
  seed_mean: 0.9397 [0.9397, 0.9397] @ 95% (n=1, se=0)
target.js_vsU: 0.5079 [0.5079, 0.5079] @ 95% (n=2, se=0)
  seed_mean: 0.5079 [0.5079, 0.5079] @ 95% (n=1, se=0)
target.maxp: 0.3723 [0.3723, 0.3723] @ 95% (n=2, se=0)
  seed_mean: 0.3723 [0.3723, 0.3723] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.8665 [0.8665, 0.8665] @ 95% (n=2, se=0)
  seed_mean: 0.8665 [0.8665, 0.8665] @ 95% (n=1, se=0)
