CI over pooled episodes — ckpt_policy__mask_degree_frac0p25 — EXP (any degree)
------------------------------------------------------------------------------
mix.H: 2.4571 [2.3994, 2.5148] @ 95% (n=2, se=0.04022)
  seed_mean: 2.4571 [2.4571, 2.4571] @ 95% (n=1, se=0)
mix.hell: 0.6943 [0.6883, 0.7003] @ 95% (n=2, se=0.004336)
  seed_mean: 0.6943 [0.6943, 0.6943] @ 95% (n=1, se=0)
mix.js: 0.3811 [0.3764, 0.3859] @ 95% (n=2, se=0.00337)
  seed_mean: 0.3811 [0.3811, 0.3811] @ 95% (n=1, se=0)
mix.kl_pu: 1.7018 [1.6441, 1.7595] @ 95% (n=2, se=0.04026)
  seed_mean: 1.7018 [1.7018, 1.7018] @ 95% (n=1, se=0)
mix.l2: 0.3310 [0.3118, 0.3503] @ 95% (n=2, se=0.01361)
  seed_mean: 0.3310 [0.3310, 0.3310] @ 95% (n=1, se=0)
mix.tv: 0.7220 [0.7141, 0.7300] @ 95% (n=2, se=0.005591)
  seed_mean: 0.7220 [0.7220, 0.7220] @ 95% (n=1, se=0)
target.H: 2.4571 [2.3994, 2.5148] @ 95% (n=2, se=0.04009)
  seed_mean: 2.4571 [2.4571, 2.4571] @ 95% (n=1, se=0)
target.KLpU: 1.7018 [1.6441, 1.7595] @ 95% (n=2, se=0.04052)
  seed_mean: 1.7018 [1.7018, 1.7018] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.8604 [0.8546, 0.8661] @ 95% (n=2, se=0.004088)
  seed_mean: 0.8604 [0.8604, 0.8604] @ 95% (n=1, se=0)
target.js_vsU: 0.3811 [0.3764, 0.3859] @ 95% (n=2, se=0.003374)
  seed_mean: 0.3811 [0.3811, 0.3811] @ 95% (n=1, se=0)
target.maxp: 0.2166 [0.1910, 0.2422] @ 95% (n=2, se=0.01781)
  seed_mean: 0.2166 [0.2166, 0.2166] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.7220 [0.7141, 0.7300] @ 95% (n=2, se=0.005607)
  seed_mean: 0.7220 [0.7220, 0.7220] @ 95% (n=1, se=0)
