CI over pooled episodes — ckpt_policy__mask_random_frac0p25 — EXP (any degree)
------------------------------------------------------------------------------
mix.H: 2.3598 [2.3358, 2.3837] @ 95% (n=2, se=0.01667)
  seed_mean: 2.3598 [2.3598, 2.3598] @ 95% (n=1, se=0)
mix.hell: 0.7087 [0.7086, 0.7088] @ 95% (n=2, se=6.288e-05)
  seed_mean: 0.7087 [0.7087, 0.7087] @ 95% (n=1, se=0)
mix.js: 0.3991 [0.3976, 0.4007] @ 95% (n=2, se=0.001101)
  seed_mean: 0.3991 [0.3991, 0.3991] @ 95% (n=1, se=0)
mix.kl_pu: 1.7991 [1.7752, 1.8231] @ 95% (n=2, se=0.01668)
  seed_mean: 1.7991 [1.7991, 1.7991] @ 95% (n=1, se=0)
mix.l2: 0.3466 [0.3415, 0.3516] @ 95% (n=2, se=0.00358)
  seed_mean: 0.3466 [0.3466, 0.3466] @ 95% (n=1, se=0)
mix.tv: 0.7571 [0.7515, 0.7626] @ 95% (n=2, se=0.003931)
  seed_mean: 0.7571 [0.7571, 0.7571] @ 95% (n=1, se=0)
target.H: 2.3598 [2.3358, 2.3837] @ 95% (n=2, se=0.01662)
  seed_mean: 2.3598 [2.3598, 2.3598] @ 95% (n=1, se=0)
target.KLpU: 1.7991 [1.7752, 1.8231] @ 95% (n=2, se=0.01679)
  seed_mean: 1.7991 [1.7991, 1.7991] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.8755 [0.8730, 0.8780] @ 95% (n=2, se=0.001751)
  seed_mean: 0.8755 [0.8755, 0.8755] @ 95% (n=1, se=0)
target.js_vsU: 0.3991 [0.3976, 0.4007] @ 95% (n=2, se=0.001102)
  seed_mean: 0.3991 [0.3991, 0.3991] @ 95% (n=1, se=0)
target.maxp: 0.2354 [0.2258, 0.2450] @ 95% (n=2, se=0.006681)
  seed_mean: 0.2354 [0.2354, 0.2354] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.7571 [0.7515, 0.7626] @ 95% (n=2, se=0.003943)
  seed_mean: 0.7571 [0.7571, 0.7571] @ 95% (n=1, se=0)
