CI over pooled episodes — ckpt_policy__mask_random_frac0p05 — EXP (any degree)
------------------------------------------------------------------------------
mix.H: 1.9987 [1.9514, 2.0504] @ 95% (n=10, se=0.0254)
  seed_mean: 1.9987 [1.9987, 1.9987] @ 95% (n=1, se=0)
mix.hell: 0.7541 [0.7469, 0.7611] @ 95% (n=10, se=0.003526)
  seed_mean: 0.7541 [0.7541, 0.7541] @ 95% (n=1, se=0)
mix.js: 0.4524 [0.4448, 0.4609] @ 95% (n=10, se=0.004126)
  seed_mean: 0.4524 [0.4524, 0.4524] @ 95% (n=1, se=0)
mix.kl_pu: 2.1602 [2.1093, 2.2071] @ 95% (n=10, se=0.02528)
  seed_mean: 2.1602 [2.1602, 2.1602] @ 95% (n=1, se=0)
mix.l2: 0.4189 [0.4069, 0.4304] @ 95% (n=10, se=0.006046)
  seed_mean: 0.4189 [0.4189, 0.4189] @ 95% (n=1, se=0)
mix.tv: 0.8113 [0.8026, 0.8199] @ 95% (n=10, se=0.004493)
  seed_mean: 0.8113 [0.8113, 0.8113] @ 95% (n=1, se=0)
target.H: 1.9987 [1.9526, 2.0505] @ 95% (n=10, se=0.0252)
  seed_mean: 1.9987 [1.9987, 1.9987] @ 95% (n=1, se=0)
target.KLpU: 2.1602 [2.1114, 2.2051] @ 95% (n=10, se=0.02468)
  seed_mean: 2.1602 [2.1602, 2.1602] @ 95% (n=1, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=1, se=0)
target.gini: 0.9112 [0.9068, 0.9155] @ 95% (n=10, se=0.002232)
  seed_mean: 0.9112 [0.9112, 0.9112] @ 95% (n=1, se=0)
target.js_vsU: 0.4524 [0.4451, 0.4601] @ 95% (n=10, se=0.003965)
  seed_mean: 0.4524 [0.4524, 0.4524] @ 95% (n=1, se=0)
target.maxp: 0.2887 [0.2697, 0.3112] @ 95% (n=10, se=0.01067)
  seed_mean: 0.2887 [0.2887, 0.2887] @ 95% (n=1, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=1, se=0)
target.tv_vsU: 0.8113 [0.8025, 0.8194] @ 95% (n=10, se=0.004451)
  seed_mean: 0.8113 [0.8113, 0.8113] @ 95% (n=1, se=0)
