cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.837547,0.837547,0.837547,0.000000,10
ckpt_policy,target.tv_vsU,0.837547,0.837547,0.837547,0.000000,10
ckpt_policy,target.success,0.000000,0.000000,0.000000,0.000000,10
ckpt_policy,mix.H,1.867386,1.867386,1.867386,0.000000,10
ckpt_policy,mix.hell,0.776320,0.776320,0.776320,0.000000,10
ckpt_policy,mix.js,0.476939,0.476939,0.476939,0.000000,10
ckpt_policy,mix.kl_pu,2.291511,2.291511,2.291511,0.000000,10
ckpt_policy,mix.l2,0.439130,0.439130,0.439130,0.000000,10
ckpt_policy,target.H,1.867386,1.867386,1.867386,0.000000,10
ckpt_policy,target.KLpU,2.291511,2.291511,2.291511,0.000000,10
ckpt_policy,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,10
ckpt_policy,target.gini,0.923505,0.923505,0.923505,0.000000,10
ckpt_policy,target.js_vsU,0.476939,0.476939,0.476939,0.000000,10
ckpt_policy,target.maxp,0.315881,0.315881,0.315881,0.000000,10
ckpt_policy__abl_GlobalCoin,mix.tv,0.713045,0.713045,0.713045,0.000000,10
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.713045,0.713045,0.713045,0.000000,10
ckpt_policy__abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,10
ckpt_policy__abl_GlobalCoin,mix.H,2.448193,2.448193,2.448193,0.000000,10
ckpt_policy__abl_GlobalCoin,mix.hell,0.690252,0.690252,0.690252,0.000000,10
ckpt_policy__abl_GlobalCoin,mix.js,0.376382,0.376382,0.376382,0.000000,10
ckpt_policy__abl_GlobalCoin,mix.kl_pu,1.710704,1.710704,1.710704,0.000000,10
ckpt_policy__abl_GlobalCoin,mix.l2,0.353580,0.353580,0.353580,0.000000,10
ckpt_policy__abl_GlobalCoin,target.H,2.448193,2.448193,2.448193,0.000000,10
ckpt_policy__abl_GlobalCoin,target.KLpU,1.710704,1.710704,1.710704,0.000000,10
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,10
ckpt_policy__abl_GlobalCoin,target.gini,0.858677,0.858677,0.858677,0.000000,10
