CI over pooled episodes — baseline_hadamard — SU2 (deg=2)
---------------------------------------------------------
mix.H: 1.8951 [1.8951, 1.8951] @ 95% (n=2560, se=0)
  seed_mean: 1.8951 [1.8951, 1.8951] @ 95% (n=10, se=0)
mix.hell: 0.7543 [0.7543, 0.7543] @ 95% (n=2560, se=0)
  seed_mean: 0.7543 [0.7543, 0.7543] @ 95% (n=10, se=0)
mix.js: 0.4465 [0.4465, 0.4465] @ 95% (n=2560, se=0)
  seed_mean: 0.4465 [0.4465, 0.4465] @ 95% (n=10, se=0)
mix.kl_pu: 2.2638 [2.2638, 2.2638] @ 95% (n=2560, se=0)
  seed_mean: 2.2638 [2.2638, 2.2638] @ 95% (n=10, se=0)
mix.l2: 0.4903 [0.4903, 0.4903] @ 95% (n=2560, se=0)
  seed_mean: 0.4903 [0.4903, 0.4903] @ 95% (n=10, se=0)
mix.tv: 0.7982 [0.7982, 0.7982] @ 95% (n=2560, se=0)
  seed_mean: 0.7982 [0.7982, 0.7982] @ 95% (n=10, se=0)
target.H: 1.8951 [1.8951, 1.8951] @ 95% (n=2560, se=0)
  seed_mean: 1.8951 [1.8951, 1.8951] @ 95% (n=10, se=0)
target.KLpU: 2.2638 [2.2638, 2.2638] @ 95% (n=2560, se=0)
  seed_mean: 2.2638 [2.2638, 2.2638] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2560, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.9159 [0.9159, 0.9159] @ 95% (n=2560, se=0)
  seed_mean: 0.9159 [0.9159, 0.9159] @ 95% (n=10, se=0)
target.js_vsU: 0.4465 [0.4465, 0.4465] @ 95% (n=2560, se=0)
  seed_mean: 0.4465 [0.4465, 0.4465] @ 95% (n=10, se=0)
target.maxp: 0.4471 [0.4471, 0.4471] @ 95% (n=2560, se=0)
  seed_mean: 0.4471 [0.4471, 0.4471] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2560, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.7982 [0.7982, 0.7982] @ 95% (n=2560, se=0)
  seed_mean: 0.7982 [0.7982, 0.7982] @ 95% (n=10, se=0)
