CI over pooled episodes — ckpt_policy__abl_NodePermute — SU2 (deg=2)
--------------------------------------------------------------------
mix.H: 0.9377 [0.9377, 0.9377] @ 95% (n=2560, se=0)
  seed_mean: 0.9377 [0.9377, 0.9377] @ 95% (n=10, se=0)
mix.hell: 0.8831 [0.8831, 0.8831] @ 95% (n=2560, se=0)
  seed_mean: 0.8831 [0.8831, 0.8831] @ 95% (n=10, se=0)
mix.js: 0.5932 [0.5932, 0.5932] @ 95% (n=2560, se=0)
  seed_mean: 0.5932 [0.5932, 0.5932] @ 95% (n=10, se=0)
mix.kl_pu: 3.2212 [3.2212, 3.2212] @ 95% (n=2560, se=0)
  seed_mean: 3.2212 [3.2212, 3.2212] @ 95% (n=10, se=0)
mix.l2: 0.6755 [0.6755, 0.6755] @ 95% (n=2560, se=0)
  seed_mean: 0.6755 [0.6755, 0.6755] @ 95% (n=10, se=0)
mix.tv: 0.9448 [0.9448, 0.9448] @ 95% (n=2560, se=0)
  seed_mean: 0.9448 [0.9448, 0.9448] @ 95% (n=10, se=0)
target.H: 0.9377 [0.9377, 0.9377] @ 95% (n=2560, se=0)
  seed_mean: 0.9377 [0.9377, 0.9377] @ 95% (n=10, se=0)
target.KLpU: 3.2212 [3.2212, 3.2212] @ 95% (n=2560, se=0)
  seed_mean: 3.2212 [3.2212, 3.2212] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 9.6051 [9.6051, 9.6051] @ 95% (n=2560, se=0)
  seed_mean: 9.6051 [9.6051, 9.6051] @ 95% (n=10, se=0)
target.gini: 0.9677 [0.9677, 0.9677] @ 95% (n=2560, se=0)
  seed_mean: 0.9677 [0.9677, 0.9677] @ 95% (n=10, se=0)
target.js_vsU: 0.5932 [0.5932, 0.5932] @ 95% (n=2560, se=0)
  seed_mean: 0.5932 [0.5932, 0.5932] @ 95% (n=10, se=0)
target.maxp: 0.6397 [0.6397, 0.6397] @ 95% (n=2560, se=0)
  seed_mean: 0.6397 [0.6397, 0.6397] @ 95% (n=10, se=0)
target.success: 0.0001 [0.0001, 0.0001] @ 95% (n=2560, se=0)
  seed_mean: 0.0001 [0.0001, 0.0001] @ 95% (n=10, se=0)
target.tv_vsU: 0.9448 [0.9448, 0.9448] @ 95% (n=2560, se=0)
  seed_mean: 0.9448 [0.9448, 0.9448] @ 95% (n=10, se=0)
