CI over pooled episodes — baseline_hadamard — SU2 (deg=2)
---------------------------------------------------------
mix.H: 0.0001 [0.0001, 0.0001] @ 95% (n=2560, se=0)
  seed_mean: 0.0001 [0.0001, 0.0001] @ 95% (n=10, se=0)
mix.hell: 0.9354 [0.9354, 0.9354] @ 95% (n=2560, se=0)
  seed_mean: 0.9354 [0.9354, 0.9354] @ 95% (n=10, se=0)
mix.js: 0.6527 [0.6527, 0.6527] @ 95% (n=2560, se=0)
  seed_mean: 0.6527 [0.6527, 0.6527] @ 95% (n=10, se=0)
mix.kl_pu: 4.1588 [4.1588, 4.1588] @ 95% (n=2560, se=0)
  seed_mean: 4.1588 [4.1588, 4.1588] @ 95% (n=10, se=0)
mix.l2: 0.9922 [0.9922, 0.9922] @ 95% (n=2560, se=0)
  seed_mean: 0.9922 [0.9922, 0.9922] @ 95% (n=10, se=0)
mix.tv: 0.9844 [0.9844, 0.9844] @ 95% (n=2560, se=0)
  seed_mean: 0.9844 [0.9844, 0.9844] @ 95% (n=10, se=0)
target.H: 0.0001 [0.0001, 0.0001] @ 95% (n=2560, se=0)
  seed_mean: 0.0001 [0.0001, 0.0001] @ 95% (n=10, se=0)
target.KLpU: 4.1588 [4.1588, 4.1588] @ 95% (n=2560, se=0)
  seed_mean: 4.1588 [4.1588, 4.1588] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2560, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.9844 [0.9844, 0.9844] @ 95% (n=2560, se=0)
  seed_mean: 0.9844 [0.9844, 0.9844] @ 95% (n=10, se=0)
target.js_vsU: 0.6527 [0.6527, 0.6527] @ 95% (n=2560, se=0)
  seed_mean: 0.6527 [0.6527, 0.6527] @ 95% (n=10, se=0)
target.maxp: 1.0000 [1.0000, 1.0000] @ 95% (n=2560, se=0)
  seed_mean: 1.0000 [1.0000, 1.0000] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2560, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.9844 [0.9844, 0.9844] @ 95% (n=2560, se=0)
  seed_mean: 0.9844 [0.9844, 0.9844] @ 95% (n=10, se=0)
