CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 4.0137 [4.0137, 4.0137] @ 95% (n=2560, se=0)
  seed_mean: 4.0137 [4.0137, 4.0137] @ 95% (n=10, se=0)
mix.hell: 0.1931 [0.1931, 0.1931] @ 95% (n=2560, se=0)
  seed_mean: 0.1931 [0.1931, 0.1931] @ 95% (n=10, se=0)
mix.js: 0.0364 [0.0364, 0.0364] @ 95% (n=2560, se=0)
  seed_mean: 0.0364 [0.0364, 0.0364] @ 95% (n=10, se=0)
mix.kl_pu: 0.1452 [0.1452, 0.1452] @ 95% (n=2560, se=0)
  seed_mean: 0.1452 [0.1452, 0.1452] @ 95% (n=10, se=0)
mix.l2: 0.0701 [0.0701, 0.0701] @ 95% (n=2560, se=0)
  seed_mean: 0.0701 [0.0701, 0.0701] @ 95% (n=10, se=0)
mix.tv: 0.2106 [0.2106, 0.2106] @ 95% (n=2560, se=0)
  seed_mean: 0.2106 [0.2106, 0.2106] @ 95% (n=10, se=0)
target.H: 4.0137 [4.0137, 4.0137] @ 95% (n=2560, se=0)
  seed_mean: 4.0137 [4.0137, 4.0137] @ 95% (n=10, se=0)
target.KLpU: 0.1452 [0.1452, 0.1452] @ 95% (n=2560, se=0)
  seed_mean: 0.1452 [0.1452, 0.1452] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.8977 [4.8977, 4.8977] @ 95% (n=2560, se=0)
  seed_mean: 4.8977 [4.8977, 4.8977] @ 95% (n=10, se=0)
target.gini: 0.2952 [0.2952, 0.2952] @ 95% (n=2560, se=0)
  seed_mean: 0.2952 [0.2952, 0.2952] @ 95% (n=10, se=0)
target.js_vsU: 0.0364 [0.0364, 0.0364] @ 95% (n=2560, se=0)
  seed_mean: 0.0364 [0.0364, 0.0364] @ 95% (n=10, se=0)
target.maxp: 0.0530 [0.0530, 0.0530] @ 95% (n=2560, se=0)
  seed_mean: 0.0530 [0.0530, 0.0530] @ 95% (n=10, se=0)
target.success: 0.0075 [0.0075, 0.0075] @ 95% (n=2560, se=0)
  seed_mean: 0.0075 [0.0075, 0.0075] @ 95% (n=10, se=0)
target.tv_vsU: 0.2106 [0.2106, 0.2106] @ 95% (n=2560, se=0)
  seed_mean: 0.2106 [0.2106, 0.2106] @ 95% (n=10, se=0)
