CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 3.9732 [3.9732, 3.9732] @ 95% (n=2560, se=0)
  seed_mean: 3.9732 [3.9732, 3.9732] @ 95% (n=10, se=0)
mix.hell: 0.2255 [0.2255, 0.2255] @ 95% (n=2560, se=0)
  seed_mean: 0.2255 [0.2255, 0.2255] @ 95% (n=10, se=0)
mix.js: 0.0489 [0.0489, 0.0489] @ 95% (n=2560, se=0)
  seed_mean: 0.0489 [0.0489, 0.0489] @ 95% (n=10, se=0)
mix.kl_pu: 0.1857 [0.1857, 0.1857] @ 95% (n=2560, se=0)
  seed_mean: 0.1857 [0.1857, 0.1857] @ 95% (n=10, se=0)
mix.l2: 0.0753 [0.0753, 0.0753] @ 95% (n=2560, se=0)
  seed_mean: 0.0753 [0.0753, 0.0753] @ 95% (n=10, se=0)
mix.tv: 0.2389 [0.2389, 0.2389] @ 95% (n=2560, se=0)
  seed_mean: 0.2389 [0.2389, 0.2389] @ 95% (n=10, se=0)
target.H: 3.9732 [3.9732, 3.9732] @ 95% (n=2560, se=0)
  seed_mean: 3.9732 [3.9732, 3.9732] @ 95% (n=10, se=0)
target.KLpU: 0.1857 [0.1857, 0.1857] @ 95% (n=2560, se=0)
  seed_mean: 0.1857 [0.1857, 0.1857] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.1493 [4.1493, 4.1493] @ 95% (n=2560, se=0)
  seed_mean: 4.1493 [4.1493, 4.1493] @ 95% (n=10, se=0)
target.gini: 0.3354 [0.3354, 0.3354] @ 95% (n=2560, se=0)
  seed_mean: 0.3354 [0.3354, 0.3354] @ 95% (n=10, se=0)
target.js_vsU: 0.0489 [0.0489, 0.0489] @ 95% (n=2560, se=0)
  seed_mean: 0.0489 [0.0489, 0.0489] @ 95% (n=10, se=0)
target.maxp: 0.0460 [0.0460, 0.0460] @ 95% (n=2560, se=0)
  seed_mean: 0.0460 [0.0460, 0.0460] @ 95% (n=10, se=0)
target.success: 0.0158 [0.0158, 0.0158] @ 95% (n=2560, se=0)
  seed_mean: 0.0158 [0.0158, 0.0158] @ 95% (n=10, se=0)
target.tv_vsU: 0.2389 [0.2389, 0.2389] @ 95% (n=2560, se=0)
  seed_mean: 0.2389 [0.2389, 0.2389] @ 95% (n=10, se=0)
