CI over pooled episodes — ckpt_policy — EXP (any degree)
--------------------------------------------------------
mix.H: 4.0385 [4.0385, 4.0385] @ 95% (n=2560, se=0)
  seed_mean: 4.0385 [4.0385, 4.0385] @ 95% (n=10, se=0)
mix.hell: 0.1773 [0.1773, 0.1773] @ 95% (n=2560, se=0)
  seed_mean: 0.1773 [0.1773, 0.1773] @ 95% (n=10, se=0)
mix.js: 0.0307 [0.0307, 0.0307] @ 95% (n=2560, se=0)
  seed_mean: 0.0307 [0.0307, 0.0307] @ 95% (n=10, se=0)
mix.kl_pu: 0.1204 [0.1204, 0.1204] @ 95% (n=2560, se=0)
  seed_mean: 0.1204 [0.1204, 0.1204] @ 95% (n=10, se=0)
mix.l2: 0.0622 [0.0622, 0.0622] @ 95% (n=2560, se=0)
  seed_mean: 0.0622 [0.0622, 0.0622] @ 95% (n=10, se=0)
mix.tv: 0.1876 [0.1876, 0.1876] @ 95% (n=2560, se=0)
  seed_mean: 0.1876 [0.1876, 0.1876] @ 95% (n=10, se=0)
target.H: 4.0385 [4.0385, 4.0385] @ 95% (n=2560, se=0)
  seed_mean: 4.0385 [4.0385, 4.0385] @ 95% (n=10, se=0)
target.KLpU: 0.1204 [0.1204, 0.1204] @ 95% (n=2560, se=0)
  seed_mean: 0.1204 [0.1204, 0.1204] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.4456 [4.4456, 4.4456] @ 95% (n=2560, se=0)
  seed_mean: 4.4456 [4.4456, 4.4456] @ 95% (n=10, se=0)
target.gini: 0.2682 [0.2682, 0.2682] @ 95% (n=2560, se=0)
  seed_mean: 0.2682 [0.2682, 0.2682] @ 95% (n=10, se=0)
target.js_vsU: 0.0307 [0.0307, 0.0307] @ 95% (n=2560, se=0)
  seed_mean: 0.0307 [0.0307, 0.0307] @ 95% (n=10, se=0)
target.maxp: 0.0405 [0.0405, 0.0405] @ 95% (n=2560, se=0)
  seed_mean: 0.0405 [0.0405, 0.0405] @ 95% (n=10, se=0)
target.success: 0.0117 [0.0117, 0.0117] @ 95% (n=2560, se=0)
  seed_mean: 0.0117 [0.0117, 0.0117] @ 95% (n=10, se=0)
target.tv_vsU: 0.1876 [0.1876, 0.1876] @ 95% (n=2560, se=0)
  seed_mean: 0.1876 [0.1876, 0.1876] @ 95% (n=10, se=0)
