cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy,target.tv_vsU,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy,mix.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy,mix.hell,0.889727,0.889727,0.889727,0.000000,2560
ckpt_policy,mix.js,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy,mix.kl_pu,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy,mix.l2,0.711212,0.711212,0.711212,0.000000,2560
ckpt_policy,target.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy,target.KLpU,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy,target.gini,0.971973,0.971973,0.971973,0.000000,2560
ckpt_policy,target.js_vsU,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy,target.maxp,0.645609,0.645609,0.645609,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.889727,0.889727,0.889727,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.711212,0.711212,0.711212,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.971973,0.971973,0.971973,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.645609,0.645609,0.645609,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.936205,0.936205,0.936205,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.936205,0.936205,0.936205,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,0.855655,0.855655,0.855655,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.884734,0.884734,0.884734,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.592490,0.592490,0.592490,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,3.303253,3.303253,3.303253,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.718022,0.718022,0.718022,0.000000,2560
ckpt_policy__abl_NoPE,target.H,0.855655,0.855655,0.855655,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,3.303253,3.303253,3.303253,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_NoPE,target.gini,0.971286,0.971286,0.971286,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.592490,0.592490,0.592490,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.691006,0.691006,0.691006,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.944802,0.944802,0.944802,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.944802,0.944802,0.944802,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.000067,0.000067,0.000067,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,0.937719,0.937719,0.937719,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.883102,0.883102,0.883102,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.593245,0.593245,0.593245,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,3.221187,3.221187,3.221187,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.675536,0.675536,0.675536,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,0.937719,0.937719,0.937719,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,3.221187,3.221187,3.221187,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,9.605116,9.605116,9.605116,0.000000,2560
ckpt_policy__abl_NodePermute,target.gini,0.967676,0.967676,0.967676,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.593245,0.593245,0.593245,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.639708,0.639708,0.639708,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.889727,0.889727,0.889727,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.711212,0.711212,0.711212,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.971973,0.971973,0.971973,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.645609,0.645609,0.645609,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.889727,0.889727,0.889727,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.711212,0.711212,0.711212,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.H,0.780855,0.780855,0.780855,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,3.378052,3.378052,3.378052,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.971973,0.971973,0.971973,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.601128,0.601128,0.601128,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.645609,0.645609,0.645609,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.936205,0.936205,0.936205,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.936205,0.936205,0.936205,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,0.855655,0.855655,0.855655,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.884734,0.884734,0.884734,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.592490,0.592490,0.592490,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,3.303253,3.303253,3.303253,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.718022,0.718022,0.718022,0.000000,2560
ckpt_policy_abl_NoPE,target.H,0.855655,0.855655,0.855655,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,3.303253,3.303253,3.303253,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_NoPE,target.gini,0.971286,0.971286,0.971286,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.592490,0.592490,0.592490,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.691006,0.691006,0.691006,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.944802,0.944802,0.944802,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.944802,0.944802,0.944802,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.000067,0.000067,0.000067,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,0.937719,0.937719,0.937719,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.883102,0.883102,0.883102,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.593245,0.593245,0.593245,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,3.221187,3.221187,3.221187,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.675536,0.675536,0.675536,0.000000,2560
ckpt_policy_abl_NodePermute,target.H,0.937719,0.937719,0.937719,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,3.221187,3.221187,3.221187,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,9.605116,9.605116,9.605116,0.000000,2560
ckpt_policy_abl_NodePermute,target.gini,0.967676,0.967676,0.967676,0.000000,2560
ckpt_policy_abl_NodePermute,target.js_vsU,0.593245,0.593245,0.593245,0.000000,2560
ckpt_policy_abl_NodePermute,target.maxp,0.639708,0.639708,0.639708,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.tv,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.tv_vsU,0.945704,0.945704,0.945704,0.000000,2560
ckpt_policy_abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_TimeFrozen,mix.H,0.780855,0.780855,0.780855,0.000000,2560
