cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy,target.tv_vsU,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy,mix.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy,mix.hell,0.725908,0.725908,0.725908,0.000000,2560
ckpt_policy,mix.js,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy,mix.kl_pu,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy,mix.l2,0.326930,0.326930,0.326930,0.000000,2560
ckpt_policy,target.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy,target.KLpU,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy,target.gini,0.864745,0.864745,0.864745,0.000000,2560
ckpt_policy,target.js_vsU,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy,target.maxp,0.238761,0.238761,0.238761,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.725908,0.725908,0.725908,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.326930,0.326930,0.326930,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.864745,0.864745,0.864745,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.238761,0.238761,0.238761,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.777471,0.777471,0.777471,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.777471,0.777471,0.777471,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,2.479304,2.479304,2.479304,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.736718,0.736718,0.736718,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.415908,0.415908,0.415908,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,1.679598,1.679598,1.679598,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.294842,0.294842,0.294842,0.000000,2560
ckpt_policy__abl_NoPE,target.H,2.479304,2.479304,2.479304,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,1.679598,1.679598,1.679598,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_NoPE,target.gini,0.846712,0.846712,0.846712,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.415908,0.415908,0.415908,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.217118,0.217118,0.217118,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.728807,0.728807,0.728807,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.728807,0.728807,0.728807,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,2.637288,2.637288,2.637288,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.704310,0.704310,0.704310,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.382108,0.382108,0.382108,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,1.521613,1.521613,1.521613,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.265603,0.265603,0.265603,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,2.637288,2.637288,2.637288,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,1.521613,1.521613,1.521613,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_NodePermute,target.gini,0.832280,0.832280,0.832280,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.382108,0.382108,0.382108,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.143383,0.143383,0.143383,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.725908,0.725908,0.725908,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.326930,0.326930,0.326930,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.864745,0.864745,0.864745,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.238761,0.238761,0.238761,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.746253,0.746253,0.746253,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.725908,0.725908,0.725908,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.326930,0.326930,0.326930,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.H,2.419906,2.419906,2.419906,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,1.738994,1.738994,1.738994,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.864745,0.864745,0.864745,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.406885,0.406885,0.406885,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.238761,0.238761,0.238761,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.777471,0.777471,0.777471,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.777471,0.777471,0.777471,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,2.479304,2.479304,2.479304,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.736718,0.736718,0.736718,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.415908,0.415908,0.415908,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,1.679598,1.679598,1.679598,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.294842,0.294842,0.294842,0.000000,2560
ckpt_policy_abl_NoPE,target.H,2.479304,2.479304,2.479304,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,1.679598,1.679598,1.679598,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_NoPE,target.gini,0.846712,0.846712,0.846712,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.415908,0.415908,0.415908,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.217118,0.217118,0.217118,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.728807,0.728807,0.728807,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.728807,0.728807,0.728807,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.000000,0.000000,0.000000,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,2.637288,2.637288,2.637288,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.704310,0.704310,0.704310,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.382108,0.382108,0.382108,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,1.521613,1.521613,1.521613,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.265603,0.265603,0.265603,0.000000,2560
ckpt_policy_abl_NodePermute,target.H,2.637288,2.637288,2.637288,0.000000,2560
ckpt_policy_abl_NodePermute,target.KLpU,1.521613,1.521613,1.521613,0.000000,2560
ckpt_policy_abl_NodePermute,target.cvar_neglogOmega,18.420681,18.420681,18.420681,0.000000,2560
ckpt_policy_abl_NodePermute,target.gini,0.832280,0.832280,0.832280,0.000000,2560
