CI over pooled episodes — ckpt_policy__abl_NoPE — SU2 (deg=2)
-------------------------------------------------------------
mix.H: 2.4793 [2.4793, 2.4793] @ 95% (n=2560, se=0)
  seed_mean: 2.4793 [2.4793, 2.4793] @ 95% (n=10, se=0)
mix.hell: 0.7367 [0.7367, 0.7367] @ 95% (n=2560, se=0)
  seed_mean: 0.7367 [0.7367, 0.7367] @ 95% (n=10, se=0)
mix.js: 0.4159 [0.4159, 0.4159] @ 95% (n=2560, se=0)
  seed_mean: 0.4159 [0.4159, 0.4159] @ 95% (n=10, se=0)
mix.kl_pu: 1.6796 [1.6796, 1.6796] @ 95% (n=2560, se=0)
  seed_mean: 1.6796 [1.6796, 1.6796] @ 95% (n=10, se=0)
mix.l2: 0.2948 [0.2948, 0.2948] @ 95% (n=2560, se=0)
  seed_mean: 0.2948 [0.2948, 0.2948] @ 95% (n=10, se=0)
mix.tv: 0.7775 [0.7775, 0.7775] @ 95% (n=2560, se=0)
  seed_mean: 0.7775 [0.7775, 0.7775] @ 95% (n=10, se=0)
target.H: 2.4793 [2.4793, 2.4793] @ 95% (n=2560, se=0)
  seed_mean: 2.4793 [2.4793, 2.4793] @ 95% (n=10, se=0)
target.KLpU: 1.6796 [1.6796, 1.6796] @ 95% (n=2560, se=0)
  seed_mean: 1.6796 [1.6796, 1.6796] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2560, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.8467 [0.8467, 0.8467] @ 95% (n=2560, se=0)
  seed_mean: 0.8467 [0.8467, 0.8467] @ 95% (n=10, se=0)
target.js_vsU: 0.4159 [0.4159, 0.4159] @ 95% (n=2560, se=0)
  seed_mean: 0.4159 [0.4159, 0.4159] @ 95% (n=10, se=0)
target.maxp: 0.2171 [0.2171, 0.2171] @ 95% (n=2560, se=0)
  seed_mean: 0.2171 [0.2171, 0.2171] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2560, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.7775 [0.7775, 0.7775] @ 95% (n=2560, se=0)
  seed_mean: 0.7775 [0.7775, 0.7775] @ 95% (n=10, se=0)
