CI over pooled episodes — ckpt_policy__abl_NodePermute — SU2 (deg=2)
--------------------------------------------------------------------
mix.H: 1.3366 [1.3366, 1.3366] @ 95% (n=2560, se=0)
  seed_mean: 1.3366 [1.3366, 1.3366] @ 95% (n=10, se=0)
mix.hell: 0.8537 [0.8537, 0.8537] @ 95% (n=2560, se=0)
  seed_mean: 0.8537 [0.8537, 0.8537] @ 95% (n=10, se=0)
mix.js: 0.5585 [0.5585, 0.5585] @ 95% (n=2560, se=0)
  seed_mean: 0.5585 [0.5585, 0.5585] @ 95% (n=10, se=0)
mix.kl_pu: 2.8223 [2.8223, 2.8223] @ 95% (n=2560, se=0)
  seed_mean: 2.8223 [2.8223, 2.8223] @ 95% (n=10, se=0)
mix.l2: 0.5449 [0.5449, 0.5449] @ 95% (n=2560, se=0)
  seed_mean: 0.5449 [0.5449, 0.5449] @ 95% (n=10, se=0)
mix.tv: 0.9134 [0.9134, 0.9134] @ 95% (n=2560, se=0)
  seed_mean: 0.9134 [0.9134, 0.9134] @ 95% (n=10, se=0)
target.H: 1.3366 [1.3366, 1.3366] @ 95% (n=2560, se=0)
  seed_mean: 1.3366 [1.3366, 1.3366] @ 95% (n=10, se=0)
target.KLpU: 2.8223 [2.8223, 2.8223] @ 95% (n=2560, se=0)
  seed_mean: 2.8223 [2.8223, 2.8223] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=2560, se=0)
  seed_mean: 18.4207 [18.4207, 18.4207] @ 95% (n=10, se=0)
target.gini: 0.9540 [0.9540, 0.9540] @ 95% (n=2560, se=0)
  seed_mean: 0.9540 [0.9540, 0.9540] @ 95% (n=10, se=0)
target.js_vsU: 0.5585 [0.5585, 0.5585] @ 95% (n=2560, se=0)
  seed_mean: 0.5585 [0.5585, 0.5585] @ 95% (n=10, se=0)
target.maxp: 0.4503 [0.4503, 0.4503] @ 95% (n=2560, se=0)
  seed_mean: 0.4503 [0.4503, 0.4503] @ 95% (n=10, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=2560, se=0)
  seed_mean: 0.0000 [0.0000, 0.0000] @ 95% (n=10, se=0)
target.tv_vsU: 0.9134 [0.9134, 0.9134] @ 95% (n=2560, se=0)
  seed_mean: 0.9134 [0.9134, 0.9134] @ 95% (n=10, se=0)
