cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.203936,0.203936,0.203936,0.000000,2560
ckpt_policy,target.tv_vsU,0.203936,0.203936,0.203936,0.000000,2560
ckpt_policy,target.success,0.020844,0.020844,0.020844,0.000000,2560
ckpt_policy,mix.H,4.030545,4.030545,4.030545,0.000000,2560
ckpt_policy,mix.hell,0.181154,0.181154,0.181154,0.000000,2560
ckpt_policy,mix.js,0.032303,0.032303,0.032303,0.000000,2560
ckpt_policy,mix.kl_pu,0.128339,0.128339,0.128339,0.000000,2560
ckpt_policy,mix.l2,0.064577,0.064577,0.064577,0.000000,2560
ckpt_policy,target.H,4.030545,4.030545,4.030545,0.000000,2560
ckpt_policy,target.KLpU,0.128339,0.128339,0.128339,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,3.870702,3.870702,3.870702,0.000000,2560
ckpt_policy,target.gini,0.283856,0.283856,0.283856,0.000000,2560
ckpt_policy,target.js_vsU,0.032303,0.032303,0.032303,0.000000,2560
ckpt_policy,target.maxp,0.036786,0.036786,0.036786,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.210554,0.210554,0.210554,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.210554,0.210554,0.210554,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.007463,0.007463,0.007463,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,4.013651,4.013651,4.013651,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.193103,0.193103,0.193103,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.036364,0.036364,0.036364,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.145232,0.145232,0.145232,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.070077,0.070077,0.070077,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,4.013651,4.013651,4.013651,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,0.145232,0.145232,0.145232,0.000000,2560
