CI over pooled episodes — ckpt_policy — EXP (any degree)
--------------------------------------------------------
mix.H: 4.0305 [4.0305, 4.0305] @ 95% (n=2560, se=0)
  seed_mean: 4.0305 [4.0305, 4.0305] @ 95% (n=10, se=0)
mix.hell: 0.1812 [0.1812, 0.1812] @ 95% (n=2560, se=0)
  seed_mean: 0.1812 [0.1812, 0.1812] @ 95% (n=10, se=0)
mix.js: 0.0323 [0.0323, 0.0323] @ 95% (n=2560, se=0)
  seed_mean: 0.0323 [0.0323, 0.0323] @ 95% (n=10, se=0)
mix.kl_pu: 0.1283 [0.1283, 0.1283] @ 95% (n=2560, se=0)
  seed_mean: 0.1283 [0.1283, 0.1283] @ 95% (n=10, se=0)
mix.l2: 0.0646 [0.0646, 0.0646] @ 95% (n=2560, se=0)
  seed_mean: 0.0646 [0.0646, 0.0646] @ 95% (n=10, se=0)
mix.tv: 0.2039 [0.2039, 0.2039] @ 95% (n=2560, se=0)
  seed_mean: 0.2039 [0.2039, 0.2039] @ 95% (n=10, se=0)
target.H: 4.0305 [4.0305, 4.0305] @ 95% (n=2560, se=0)
  seed_mean: 4.0305 [4.0305, 4.0305] @ 95% (n=10, se=0)
target.KLpU: 0.1283 [0.1283, 0.1283] @ 95% (n=2560, se=0)
  seed_mean: 0.1283 [0.1283, 0.1283] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 3.8707 [3.8707, 3.8707] @ 95% (n=2560, se=0)
  seed_mean: 3.8707 [3.8707, 3.8707] @ 95% (n=10, se=0)
target.gini: 0.2839 [0.2839, 0.2839] @ 95% (n=2560, se=0)
  seed_mean: 0.2839 [0.2839, 0.2839] @ 95% (n=10, se=0)
target.js_vsU: 0.0323 [0.0323, 0.0323] @ 95% (n=2560, se=0)
  seed_mean: 0.0323 [0.0323, 0.0323] @ 95% (n=10, se=0)
target.maxp: 0.0368 [0.0368, 0.0368] @ 95% (n=2560, se=0)
  seed_mean: 0.0368 [0.0368, 0.0368] @ 95% (n=10, se=0)
target.success: 0.0208 [0.0208, 0.0208] @ 95% (n=2560, se=0)
  seed_mean: 0.0208 [0.0208, 0.0208] @ 95% (n=10, se=0)
target.tv_vsU: 0.2039 [0.2039, 0.2039] @ 95% (n=2560, se=0)
  seed_mean: 0.2039 [0.2039, 0.2039] @ 95% (n=10, se=0)
