CI over pooled episodes — ckpt_policy__abl_NoPE — EXP (any degree)
------------------------------------------------------------------
mix.H: 3.6339 [3.6339, 3.6339] @ 95% (n=2560, se=0)
  seed_mean: 3.6339 [3.6339, 3.6339] @ 95% (n=10, se=0)
mix.hell: 0.3671 [0.3671, 0.3671] @ 95% (n=2560, se=0)
  seed_mean: 0.3671 [0.3671, 0.3671] @ 95% (n=10, se=0)
mix.js: 0.1274 [0.1274, 0.1274] @ 95% (n=2560, se=0)
  seed_mean: 0.1274 [0.1274, 0.1274] @ 95% (n=10, se=0)
mix.kl_pu: 0.5250 [0.5250, 0.5250] @ 95% (n=2560, se=0)
  seed_mean: 0.5250 [0.5250, 0.5250] @ 95% (n=10, se=0)
mix.l2: 0.1437 [0.1437, 0.1437] @ 95% (n=2560, se=0)
  seed_mean: 0.1437 [0.1437, 0.1437] @ 95% (n=10, se=0)
mix.tv: 0.4248 [0.4248, 0.4248] @ 95% (n=2560, se=0)
  seed_mean: 0.4248 [0.4248, 0.4248] @ 95% (n=10, se=0)
target.H: 3.6339 [3.6339, 3.6339] @ 95% (n=2560, se=0)
  seed_mean: 3.6339 [3.6339, 3.6339] @ 95% (n=10, se=0)
target.KLpU: 0.5250 [0.5250, 0.5250] @ 95% (n=2560, se=0)
  seed_mean: 0.5250 [0.5250, 0.5250] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.1354 [4.1354, 4.1354] @ 95% (n=2560, se=0)
  seed_mean: 4.1354 [4.1354, 4.1354] @ 95% (n=10, se=0)
target.gini: 0.5541 [0.5541, 0.5541] @ 95% (n=2560, se=0)
  seed_mean: 0.5541 [0.5541, 0.5541] @ 95% (n=10, se=0)
target.js_vsU: 0.1274 [0.1274, 0.1274] @ 95% (n=2560, se=0)
  seed_mean: 0.1274 [0.1274, 0.1274] @ 95% (n=10, se=0)
target.maxp: 0.0799 [0.0799, 0.0799] @ 95% (n=2560, se=0)
  seed_mean: 0.0799 [0.0799, 0.0799] @ 95% (n=10, se=0)
target.success: 0.0160 [0.0160, 0.0160] @ 95% (n=2560, se=0)
  seed_mean: 0.0160 [0.0160, 0.0160] @ 95% (n=10, se=0)
target.tv_vsU: 0.4248 [0.4248, 0.4248] @ 95% (n=2560, se=0)
  seed_mean: 0.4248 [0.4248, 0.4248] @ 95% (n=10, se=0)
