CI over pooled episodes — ckpt_policy__abl_TimeFrozen — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.5172 [3.5172, 3.5172] @ 95% (n=2560, se=0)
  seed_mean: 3.5172 [3.5172, 3.5172] @ 95% (n=10, se=0)
mix.hell: 0.4039 [0.4039, 0.4039] @ 95% (n=2560, se=0)
  seed_mean: 0.4039 [0.4039, 0.4039] @ 95% (n=10, se=0)
mix.js: 0.1528 [0.1528, 0.1528] @ 95% (n=2560, se=0)
  seed_mean: 0.1528 [0.1528, 0.1528] @ 95% (n=10, se=0)
mix.kl_pu: 0.6416 [0.6416, 0.6416] @ 95% (n=2560, se=0)
  seed_mean: 0.6416 [0.6416, 0.6416] @ 95% (n=10, se=0)
mix.l2: 0.1671 [0.1671, 0.1671] @ 95% (n=2560, se=0)
  seed_mean: 0.1671 [0.1671, 0.1671] @ 95% (n=10, se=0)
mix.tv: 0.4610 [0.4610, 0.4610] @ 95% (n=2560, se=0)
  seed_mean: 0.4610 [0.4610, 0.4610] @ 95% (n=10, se=0)
target.H: 3.5172 [3.5172, 3.5172] @ 95% (n=2560, se=0)
  seed_mean: 3.5172 [3.5172, 3.5172] @ 95% (n=10, se=0)
target.KLpU: 0.6416 [0.6416, 0.6416] @ 95% (n=2560, se=0)
  seed_mean: 0.6416 [0.6416, 0.6416] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.3918 [4.3918, 4.3918] @ 95% (n=2560, se=0)
  seed_mean: 4.3918 [4.3918, 4.3918] @ 95% (n=10, se=0)
target.gini: 0.6017 [0.6017, 0.6017] @ 95% (n=2560, se=0)
  seed_mean: 0.6017 [0.6017, 0.6017] @ 95% (n=10, se=0)
target.js_vsU: 0.1528 [0.1528, 0.1528] @ 95% (n=2560, se=0)
  seed_mean: 0.1528 [0.1528, 0.1528] @ 95% (n=10, se=0)
target.maxp: 0.1139 [0.1139, 0.1139] @ 95% (n=2560, se=0)
  seed_mean: 0.1139 [0.1139, 0.1139] @ 95% (n=10, se=0)
target.success: 0.0124 [0.0124, 0.0124] @ 95% (n=2560, se=0)
  seed_mean: 0.0124 [0.0124, 0.0124] @ 95% (n=10, se=0)
target.tv_vsU: 0.4610 [0.4610, 0.4610] @ 95% (n=2560, se=0)
  seed_mean: 0.4610 [0.4610, 0.4610] @ 95% (n=10, se=0)
