cond,metric,mean,lo,hi,stderr,n
ckpt_policy,mix.tv,0.187579,0.187579,0.187579,0.000000,2560
ckpt_policy,target.tv_vsU,0.187579,0.187579,0.187579,0.000000,2560
ckpt_policy,target.success,0.011730,0.011730,0.011730,0.000000,2560
ckpt_policy,mix.H,4.038452,4.038452,4.038452,0.000000,2560
ckpt_policy,mix.hell,0.177291,0.177291,0.177291,0.000000,2560
ckpt_policy,mix.js,0.030688,0.030688,0.030688,0.000000,2560
ckpt_policy,mix.kl_pu,0.120431,0.120431,0.120431,0.000000,2560
ckpt_policy,mix.l2,0.062198,0.062198,0.062198,0.000000,2560
ckpt_policy,target.H,4.038452,4.038452,4.038452,0.000000,2560
ckpt_policy,target.KLpU,0.120431,0.120431,0.120431,0.000000,2560
ckpt_policy,target.cvar_neglogOmega,4.445622,4.445622,4.445622,0.000000,2560
ckpt_policy,target.gini,0.268165,0.268165,0.268165,0.000000,2560
ckpt_policy,target.js_vsU,0.030688,0.030688,0.030688,0.000000,2560
ckpt_policy,target.maxp,0.040538,0.040538,0.040538,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.tv,0.271011,0.271011,0.271011,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.tv_vsU,0.271011,0.271011,0.271011,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.success,0.015781,0.015781,0.015781,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.H,3.917850,3.917850,3.917850,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.hell,0.249869,0.249869,0.249869,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.js,0.060071,0.060071,0.060071,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.kl_pu,0.241034,0.241034,0.241034,0.000000,2560
ckpt_policy__abl_GlobalCoin,mix.l2,0.091990,0.091990,0.091990,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.H,3.917850,3.917850,3.917850,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.KLpU,0.241034,0.241034,0.241034,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.cvar_neglogOmega,4.148976,4.148976,4.148976,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.gini,0.379782,0.379782,0.379782,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.js_vsU,0.060071,0.060071,0.060071,0.000000,2560
ckpt_policy__abl_GlobalCoin,target.maxp,0.054208,0.054208,0.054208,0.000000,2560
ckpt_policy__abl_NoPE,mix.tv,0.229054,0.229054,0.229054,0.000000,2560
ckpt_policy__abl_NoPE,target.tv_vsU,0.229054,0.229054,0.229054,0.000000,2560
ckpt_policy__abl_NoPE,target.success,0.008043,0.008043,0.008043,0.000000,2560
ckpt_policy__abl_NoPE,mix.H,3.997941,3.997941,3.997941,0.000000,2560
ckpt_policy__abl_NoPE,mix.hell,0.202725,0.202725,0.202725,0.000000,2560
ckpt_policy__abl_NoPE,mix.js,0.040232,0.040232,0.040232,0.000000,2560
ckpt_policy__abl_NoPE,mix.kl_pu,0.160943,0.160943,0.160943,0.000000,2560
ckpt_policy__abl_NoPE,mix.l2,0.073712,0.073712,0.073712,0.000000,2560
ckpt_policy__abl_NoPE,target.H,3.997941,3.997941,3.997941,0.000000,2560
ckpt_policy__abl_NoPE,target.KLpU,0.160943,0.160943,0.160943,0.000000,2560
ckpt_policy__abl_NoPE,target.cvar_neglogOmega,4.822895,4.822895,4.822895,0.000000,2560
ckpt_policy__abl_NoPE,target.gini,0.314333,0.314333,0.314333,0.000000,2560
ckpt_policy__abl_NoPE,target.js_vsU,0.040232,0.040232,0.040232,0.000000,2560
ckpt_policy__abl_NoPE,target.maxp,0.052666,0.052666,0.052666,0.000000,2560
ckpt_policy__abl_NodePermute,mix.tv,0.222720,0.222720,0.222720,0.000000,2560
ckpt_policy__abl_NodePermute,target.tv_vsU,0.222720,0.222720,0.222720,0.000000,2560
ckpt_policy__abl_NodePermute,target.success,0.010626,0.010626,0.010626,0.000000,2560
ckpt_policy__abl_NodePermute,mix.H,4.008015,4.008015,4.008015,0.000000,2560
ckpt_policy__abl_NodePermute,mix.hell,0.202240,0.202240,0.202240,0.000000,2560
ckpt_policy__abl_NodePermute,mix.js,0.039219,0.039219,0.039219,0.000000,2560
ckpt_policy__abl_NodePermute,mix.kl_pu,0.150868,0.150868,0.150868,0.000000,2560
ckpt_policy__abl_NodePermute,mix.l2,0.068634,0.068634,0.068634,0.000000,2560
ckpt_policy__abl_NodePermute,target.H,4.008015,4.008015,4.008015,0.000000,2560
ckpt_policy__abl_NodePermute,target.KLpU,0.150868,0.150868,0.150868,0.000000,2560
ckpt_policy__abl_NodePermute,target.cvar_neglogOmega,4.544427,4.544427,4.544427,0.000000,2560
ckpt_policy__abl_NodePermute,target.gini,0.301597,0.301597,0.301597,0.000000,2560
ckpt_policy__abl_NodePermute,target.js_vsU,0.039219,0.039219,0.039219,0.000000,2560
ckpt_policy__abl_NodePermute,target.maxp,0.040357,0.040357,0.040357,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.tv,0.351381,0.351381,0.351381,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.tv_vsU,0.351381,0.351381,0.351381,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.success,0.005331,0.005331,0.005331,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.H,3.766057,3.766057,3.766057,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.hell,0.312363,0.312363,0.312363,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.js,0.093122,0.093122,0.093122,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.kl_pu,0.392827,0.392827,0.392827,0.000000,2560
ckpt_policy__abl_TimeFrozen,mix.l2,0.127665,0.127665,0.127665,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.H,3.766057,3.766057,3.766057,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.KLpU,0.392827,0.392827,0.392827,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.cvar_neglogOmega,5.234185,5.234185,5.234185,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.gini,0.475543,0.475543,0.475543,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.js_vsU,0.093122,0.093122,0.093122,0.000000,2560
ckpt_policy__abl_TimeFrozen,target.maxp,0.095551,0.095551,0.095551,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.tv,0.271011,0.271011,0.271011,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.tv_vsU,0.271011,0.271011,0.271011,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.success,0.015781,0.015781,0.015781,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.H,3.917850,3.917850,3.917850,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.hell,0.249869,0.249869,0.249869,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.js,0.060071,0.060071,0.060071,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.kl_pu,0.241034,0.241034,0.241034,0.000000,2560
ckpt_policy_abl_GlobalCoin,mix.l2,0.091990,0.091990,0.091990,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.H,3.917850,3.917850,3.917850,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.KLpU,0.241034,0.241034,0.241034,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.cvar_neglogOmega,4.148976,4.148976,4.148976,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.gini,0.379782,0.379782,0.379782,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.js_vsU,0.060071,0.060071,0.060071,0.000000,2560
ckpt_policy_abl_GlobalCoin,target.maxp,0.054208,0.054208,0.054208,0.000000,2560
ckpt_policy_abl_NoPE,mix.tv,0.229054,0.229054,0.229054,0.000000,2560
ckpt_policy_abl_NoPE,target.tv_vsU,0.229054,0.229054,0.229054,0.000000,2560
ckpt_policy_abl_NoPE,target.success,0.008043,0.008043,0.008043,0.000000,2560
ckpt_policy_abl_NoPE,mix.H,3.997941,3.997941,3.997941,0.000000,2560
ckpt_policy_abl_NoPE,mix.hell,0.202725,0.202725,0.202725,0.000000,2560
ckpt_policy_abl_NoPE,mix.js,0.040232,0.040232,0.040232,0.000000,2560
ckpt_policy_abl_NoPE,mix.kl_pu,0.160943,0.160943,0.160943,0.000000,2560
ckpt_policy_abl_NoPE,mix.l2,0.073712,0.073712,0.073712,0.000000,2560
ckpt_policy_abl_NoPE,target.H,3.997941,3.997941,3.997941,0.000000,2560
ckpt_policy_abl_NoPE,target.KLpU,0.160943,0.160943,0.160943,0.000000,2560
ckpt_policy_abl_NoPE,target.cvar_neglogOmega,4.822895,4.822895,4.822895,0.000000,2560
ckpt_policy_abl_NoPE,target.gini,0.314333,0.314333,0.314333,0.000000,2560
ckpt_policy_abl_NoPE,target.js_vsU,0.040232,0.040232,0.040232,0.000000,2560
ckpt_policy_abl_NoPE,target.maxp,0.052666,0.052666,0.052666,0.000000,2560
ckpt_policy_abl_NodePermute,mix.tv,0.222720,0.222720,0.222720,0.000000,2560
ckpt_policy_abl_NodePermute,target.tv_vsU,0.222720,0.222720,0.222720,0.000000,2560
ckpt_policy_abl_NodePermute,target.success,0.010626,0.010626,0.010626,0.000000,2560
ckpt_policy_abl_NodePermute,mix.H,4.008015,4.008015,4.008015,0.000000,2560
ckpt_policy_abl_NodePermute,mix.hell,0.202240,0.202240,0.202240,0.000000,2560
ckpt_policy_abl_NodePermute,mix.js,0.039219,0.039219,0.039219,0.000000,2560
ckpt_policy_abl_NodePermute,mix.kl_pu,0.150868,0.150868,0.150868,0.000000,2560
ckpt_policy_abl_NodePermute,mix.l2,0.068634,0.068634,0.068634,0.000000,2560
