CI over pooled episodes — ckpt_policy__abl_GlobalCoin — EXP (any degree)
------------------------------------------------------------------------
mix.H: 3.9178 [3.9178, 3.9178] @ 95% (n=2560, se=0)
  seed_mean: 3.9178 [3.9178, 3.9178] @ 95% (n=10, se=0)
mix.hell: 0.2499 [0.2499, 0.2499] @ 95% (n=2560, se=0)
  seed_mean: 0.2499 [0.2499, 0.2499] @ 95% (n=10, se=0)
mix.js: 0.0601 [0.0601, 0.0601] @ 95% (n=2560, se=0)
  seed_mean: 0.0601 [0.0601, 0.0601] @ 95% (n=10, se=0)
mix.kl_pu: 0.2410 [0.2410, 0.2410] @ 95% (n=2560, se=0)
  seed_mean: 0.2410 [0.2410, 0.2410] @ 95% (n=10, se=0)
mix.l2: 0.0920 [0.0920, 0.0920] @ 95% (n=2560, se=0)
  seed_mean: 0.0920 [0.0920, 0.0920] @ 95% (n=10, se=0)
mix.tv: 0.2710 [0.2710, 0.2710] @ 95% (n=2560, se=0)
  seed_mean: 0.2710 [0.2710, 0.2710] @ 95% (n=10, se=0)
target.H: 3.9178 [3.9178, 3.9178] @ 95% (n=2560, se=0)
  seed_mean: 3.9178 [3.9178, 3.9178] @ 95% (n=10, se=0)
target.KLpU: 0.2410 [0.2410, 0.2410] @ 95% (n=2560, se=0)
  seed_mean: 0.2410 [0.2410, 0.2410] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.1490 [4.1490, 4.1490] @ 95% (n=2560, se=0)
  seed_mean: 4.1490 [4.1490, 4.1490] @ 95% (n=10, se=0)
target.gini: 0.3798 [0.3798, 0.3798] @ 95% (n=2560, se=0)
  seed_mean: 0.3798 [0.3798, 0.3798] @ 95% (n=10, se=0)
target.js_vsU: 0.0601 [0.0601, 0.0601] @ 95% (n=2560, se=0)
  seed_mean: 0.0601 [0.0601, 0.0601] @ 95% (n=10, se=0)
target.maxp: 0.0542 [0.0542, 0.0542] @ 95% (n=2560, se=0)
  seed_mean: 0.0542 [0.0542, 0.0542] @ 95% (n=10, se=0)
target.success: 0.0158 [0.0158, 0.0158] @ 95% (n=2560, se=0)
  seed_mean: 0.0158 [0.0158, 0.0158] @ 95% (n=10, se=0)
target.tv_vsU: 0.2710 [0.2710, 0.2710] @ 95% (n=2560, se=0)
  seed_mean: 0.2710 [0.2710, 0.2710] @ 95% (n=10, se=0)
