CI over pooled episodes — ckpt_policy__abl_NodePermute — EXP (any degree)
-------------------------------------------------------------------------
mix.H: 4.0080 [4.0080, 4.0080] @ 95% (n=2560, se=0)
  seed_mean: 4.0080 [4.0080, 4.0080] @ 95% (n=10, se=0)
mix.hell: 0.2022 [0.2022, 0.2022] @ 95% (n=2560, se=0)
  seed_mean: 0.2022 [0.2022, 0.2022] @ 95% (n=10, se=0)
mix.js: 0.0392 [0.0392, 0.0392] @ 95% (n=2560, se=0)
  seed_mean: 0.0392 [0.0392, 0.0392] @ 95% (n=10, se=0)
mix.kl_pu: 0.1509 [0.1509, 0.1509] @ 95% (n=2560, se=0)
  seed_mean: 0.1509 [0.1509, 0.1509] @ 95% (n=10, se=0)
mix.l2: 0.0686 [0.0686, 0.0686] @ 95% (n=2560, se=0)
  seed_mean: 0.0686 [0.0686, 0.0686] @ 95% (n=10, se=0)
mix.tv: 0.2227 [0.2227, 0.2227] @ 95% (n=2560, se=0)
  seed_mean: 0.2227 [0.2227, 0.2227] @ 95% (n=10, se=0)
target.H: 4.0080 [4.0080, 4.0080] @ 95% (n=2560, se=0)
  seed_mean: 4.0080 [4.0080, 4.0080] @ 95% (n=10, se=0)
target.KLpU: 0.1509 [0.1509, 0.1509] @ 95% (n=2560, se=0)
  seed_mean: 0.1509 [0.1509, 0.1509] @ 95% (n=10, se=0)
target.cvar_neglogOmega: 4.5444 [4.5444, 4.5444] @ 95% (n=2560, se=0)
  seed_mean: 4.5444 [4.5444, 4.5444] @ 95% (n=10, se=0)
target.gini: 0.3016 [0.3016, 0.3016] @ 95% (n=2560, se=0)
  seed_mean: 0.3016 [0.3016, 0.3016] @ 95% (n=10, se=0)
target.js_vsU: 0.0392 [0.0392, 0.0392] @ 95% (n=2560, se=0)
  seed_mean: 0.0392 [0.0392, 0.0392] @ 95% (n=10, se=0)
target.maxp: 0.0404 [0.0404, 0.0404] @ 95% (n=2560, se=0)
  seed_mean: 0.0404 [0.0404, 0.0404] @ 95% (n=10, se=0)
target.success: 0.0106 [0.0106, 0.0106] @ 95% (n=2560, se=0)
  seed_mean: 0.0106 [0.0106, 0.0106] @ 95% (n=10, se=0)
target.tv_vsU: 0.2227 [0.2227, 0.2227] @ 95% (n=2560, se=0)
  seed_mean: 0.2227 [0.2227, 0.2227] @ 95% (n=10, se=0)
