Final CI over pooled episodes
-----------------------------
mix.H: 2.4749 [2.4749, 2.4749] @ 95% (n=500, se=0)
mix.hell: 0.6495 [0.6495, 0.6495] @ 95% (n=500, se=0)
mix.js: 0.3225 [0.3225, 0.3225] @ 95% (n=500, se=0)
mix.kl_pu: 1.6840 [1.6840, 1.6840] @ 95% (n=500, se=0)
mix.l2: 0.4533 [0.4533, 0.4533] @ 95% (n=500, se=0)
mix.tv: 0.5862 [0.5862, 0.5862] @ 95% (n=500, se=0)
target.H: 2.4749 [2.4749, 2.4749] @ 95% (n=500, se=0)
target.KLpU: 1.6840 [1.6840, 1.6840] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 0.7837 [0.7837, 0.7837] @ 95% (n=500, se=0)
target.gini: 0.7923 [0.7923, 0.7923] @ 95% (n=500, se=0)
target.js_vsU: 0.3225 [0.3225, 0.3225] @ 95% (n=500, se=0)
target.maxp: 0.4567 [0.4567, 0.4567] @ 95% (n=500, se=0)
target.success: 0.4567 [0.4567, 0.4567] @ 95% (n=500, se=0)
target.tv_vsU: 0.5862 [0.5862, 0.5862] @ 95% (n=500, se=0)
