Final CI over pooled episodes
-----------------------------
mix.H: 2.7466 [2.7466, 2.7466] @ 95% (n=500, se=0)
mix.hell: 0.6938 [0.6938, 0.6938] @ 95% (n=500, se=0)
mix.js: 0.3687 [0.3687, 0.3687] @ 95% (n=500, se=0)
mix.kl_pu: 1.4123 [1.4123, 1.4123] @ 95% (n=500, se=0)
mix.l2: 0.2425 [0.2425, 0.2425] @ 95% (n=500, se=0)
mix.tv: 0.7178 [0.7178, 0.7178] @ 95% (n=500, se=0)
target.H: 2.7466 [2.7466, 2.7466] @ 95% (n=500, se=0)
target.KLpU: 1.4123 [1.4123, 1.4123] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
target.gini: 0.8048 [0.8048, 0.8048] @ 95% (n=500, se=0)
target.js_vsU: 0.3687 [0.3687, 0.3687] @ 95% (n=500, se=0)
target.maxp: 0.1299 [0.1299, 0.1299] @ 95% (n=500, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
target.tv_vsU: 0.7178 [0.7178, 0.7178] @ 95% (n=500, se=0)
