Final CI over pooled episodes
-----------------------------
mix.H: 2.7891 [2.7891, 2.7891] @ 95% (n=640, se=0)
mix.hell: 0.6747 [0.6747, 0.6747] @ 95% (n=640, se=0)
mix.js: 0.3542 [0.3542, 0.3542] @ 95% (n=640, se=0)
mix.kl_pu: 1.3698 [1.3698, 1.3698] @ 95% (n=640, se=0)
mix.l2: 0.2380 [0.2380, 0.2380] @ 95% (n=640, se=0)
mix.tv: 0.7036 [0.7036, 0.7036] @ 95% (n=640, se=0)
target.H: 2.7891 [2.7891, 2.7891] @ 95% (n=640, se=0)
target.KLpU: 1.3698 [1.3698, 1.3698] @ 95% (n=640, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=640, se=0)
target.gini: 0.8013 [0.8013, 0.8013] @ 95% (n=640, se=0)
target.js_vsU: 0.3542 [0.3542, 0.3542] @ 95% (n=640, se=0)
target.maxp: 0.1330 [0.1330, 0.1330] @ 95% (n=640, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=640, se=0)
target.tv_vsU: 0.7036 [0.7036, 0.7036] @ 95% (n=640, se=0)
