Final CI over pooled episodes (EMA weights)
-------------------------------------------
mix.H: 3.7570 [3.7570, 3.7570] @ 95% (n=640, se=0)
mix.hell: 0.3125 [0.3125, 0.3125] @ 95% (n=640, se=0)
mix.js: 0.0937 [0.0937, 0.0937] @ 95% (n=640, se=0)
mix.kl_pu: 0.4019 [0.4019, 0.4019] @ 95% (n=640, se=0)
mix.l2: 0.1301 [0.1301, 0.1301] @ 95% (n=640, se=0)
mix.tv: 0.3461 [0.3461, 0.3461] @ 95% (n=640, se=0)
target.H: 3.7570 [3.7570, 3.7570] @ 95% (n=640, se=0)
target.KLpU: 0.4019 [0.4019, 0.4019] @ 95% (n=640, se=0)
target.cvar_neglogOmega: 4.5597 [4.5597, 4.5597] @ 95% (n=640, se=0)
target.gini: 0.4771 [0.4771, 0.4771] @ 95% (n=640, se=0)
target.js_vsU: 0.0937 [0.0937, 0.0937] @ 95% (n=640, se=0)
target.maxp: 0.0734 [0.0734, 0.0734] @ 95% (n=640, se=0)
target.success: 0.0105 [0.0105, 0.0105] @ 95% (n=640, se=0)
target.tv_vsU: 0.3461 [0.3461, 0.3461] @ 95% (n=640, se=0)
