Final CI over pooled episodes
-----------------------------
mix.H: 2.9894 [2.9894, 2.9894] @ 95% (n=640, se=0)
mix.hell: 0.6088 [0.6088, 0.6088] @ 95% (n=640, se=0)
mix.js: 0.2862 [0.2862, 0.2862] @ 95% (n=640, se=0)
mix.kl_pu: 1.1695 [1.1695, 1.1695] @ 95% (n=640, se=0)
mix.l2: 0.2416 [0.2416, 0.2416] @ 95% (n=640, se=0)
mix.tv: 0.5743 [0.5743, 0.5743] @ 95% (n=640, se=0)
target.H: 2.9894 [2.9894, 2.9894] @ 95% (n=640, se=0)
target.KLpU: 1.1695 [1.1695, 1.1695] @ 95% (n=640, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=640, se=0)
target.gini: 0.7540 [0.7540, 0.7540] @ 95% (n=640, se=0)
target.js_vsU: 0.2862 [0.2862, 0.2862] @ 95% (n=640, se=0)
target.maxp: 0.1639 [0.1639, 0.1639] @ 95% (n=640, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=640, se=0)
target.tv_vsU: 0.5743 [0.5743, 0.5743] @ 95% (n=640, se=0)
