Final CI over pooled episodes
-----------------------------
mix.H: 0.0866 [0.0866, 0.0866] @ 95% (n=500, se=0)
mix.hell: 0.9161 [0.9161, 0.9161] @ 95% (n=500, se=0)
mix.js: 0.6338 [0.6338, 0.6338] @ 95% (n=500, se=0)
mix.kl_pu: 4.0723 [4.0723, 4.0723] @ 95% (n=500, se=0)
mix.l2: 0.9803 [0.9803, 0.9803] @ 95% (n=500, se=0)
mix.tv: 0.9726 [0.9726, 0.9726] @ 95% (n=500, se=0)
target.H: 0.0866 [0.0866, 0.0866] @ 95% (n=500, se=0)
target.KLpU: 4.0723 [4.0723, 4.0723] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 0.0107 [0.0107, 0.0107] @ 95% (n=500, se=0)
target.gini: 0.9832 [0.9832, 0.9832] @ 95% (n=500, se=0)
target.js_vsU: 0.6338 [0.6338, 0.6338] @ 95% (n=500, se=0)
target.maxp: 0.9882 [0.9882, 0.9882] @ 95% (n=500, se=0)
target.success: 0.9894 [0.9894, 0.9894] @ 95% (n=500, se=0)
target.tv_vsU: 0.9726 [0.9726, 0.9726] @ 95% (n=500, se=0)
