Final CI over pooled episodes
-----------------------------
mix.H: 0.6803 [0.6803, 0.6803] @ 95% (n=500, se=0)
mix.hell: 0.9070 [0.9070, 0.9070] @ 95% (n=500, se=0)
mix.js: 0.6232 [0.6232, 0.6232] @ 95% (n=500, se=0)
mix.kl_pu: 3.4787 [3.4787, 3.4787] @ 95% (n=500, se=0)
mix.l2: 0.7053 [0.7053, 0.7053] @ 95% (n=500, se=0)
mix.tv: 0.9687 [0.9687, 0.9687] @ 95% (n=500, se=0)
target.H: 0.6803 [0.6803, 0.6803] @ 95% (n=500, se=0)
target.KLpU: 3.4787 [3.4787, 3.4787] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
target.gini: 0.9713 [0.9713, 0.9713] @ 95% (n=500, se=0)
target.js_vsU: 0.6232 [0.6232, 0.6232] @ 95% (n=500, se=0)
target.maxp: 0.5810 [0.5810, 0.5810] @ 95% (n=500, se=0)
target.success: 1.0000 [1.0000, 1.0000] @ 95% (n=500, se=0)
target.tv_vsU: 0.9687 [0.9687, 0.9687] @ 95% (n=500, se=0)
