Final CI over pooled episodes
-----------------------------
mix.H: 2.4125 [2.4125, 2.4125] @ 95% (n=500, se=0)
mix.hell: 0.7333 [0.7333, 0.7333] @ 95% (n=500, se=0)
mix.js: 0.4178 [0.4178, 0.4178] @ 95% (n=500, se=0)
mix.kl_pu: 1.7464 [1.7464, 1.7464] @ 95% (n=500, se=0)
mix.l2: 0.3060 [0.3060, 0.3060] @ 95% (n=500, se=0)
mix.tv: 0.7695 [0.7695, 0.7695] @ 95% (n=500, se=0)
target.H: 2.4125 [2.4125, 2.4125] @ 95% (n=500, se=0)
target.KLpU: 1.7464 [1.7464, 1.7464] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
target.gini: 0.8672 [0.8672, 0.8672] @ 95% (n=500, se=0)
target.js_vsU: 0.4178 [0.4178, 0.4178] @ 95% (n=500, se=0)
target.maxp: 0.1654 [0.1654, 0.1654] @ 95% (n=500, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
target.tv_vsU: 0.7695 [0.7695, 0.7695] @ 95% (n=500, se=0)
