Final CI over pooled episodes
-----------------------------
mix.H: 1.0399 [1.0399, 1.0399] @ 95% (n=500, se=0)
mix.hell: 0.8710 [0.8710, 0.8710] @ 95% (n=500, se=0)
mix.js: 0.5752 [0.5752, 0.5752] @ 95% (n=500, se=0)
mix.kl_pu: 3.1190 [3.1190, 3.1190] @ 95% (n=500, se=0)
mix.l2: 0.6781 [0.6781, 0.6781] @ 95% (n=500, se=0)
mix.tv: 0.9219 [0.9219, 0.9219] @ 95% (n=500, se=0)
target.H: 1.0399 [1.0399, 1.0399] @ 95% (n=500, se=0)
target.KLpU: 3.1190 [3.1190, 3.1190] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
target.gini: 0.9653 [0.9653, 0.9653] @ 95% (n=500, se=0)
target.js_vsU: 0.5752 [0.5752, 0.5752] @ 95% (n=500, se=0)
target.maxp: 0.6594 [0.6594, 0.6594] @ 95% (n=500, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
target.tv_vsU: 0.9219 [0.9219, 0.9219] @ 95% (n=500, se=0)
