Final CI over pooled episodes
-----------------------------
mix.H: 0.0412 [0.0412, 0.0412] @ 95% (n=500, se=0)
mix.hell: 0.9040 [0.9040, 0.9040] @ 95% (n=500, se=0)
mix.js: 0.6405 [0.6405, 0.6405] @ 95% (n=500, se=0)
mix.kl_pu: 4.1177 [4.1177, 4.1177] @ 95% (n=500, se=0)
mix.l2: 0.9881 [0.9881, 0.9881] @ 95% (n=500, se=0)
mix.tv: 0.9804 [0.9804, 0.9804] @ 95% (n=500, se=0)
target.H: 0.0412 [0.0412, 0.0412] @ 95% (n=500, se=0)
target.KLpU: 4.1177 [4.1177, 4.1177] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 0.0040 [0.0040, 0.0040] @ 95% (n=500, se=0)
target.gini: 0.9820 [0.9820, 0.9820] @ 95% (n=500, se=0)
target.js_vsU: 0.6405 [0.6405, 0.6405] @ 95% (n=500, se=0)
target.maxp: 0.9960 [0.9960, 0.9960] @ 95% (n=500, se=0)
target.success: 0.9960 [0.9960, 0.9960] @ 95% (n=500, se=0)
target.tv_vsU: 0.9804 [0.9804, 0.9804] @ 95% (n=500, se=0)
