Final CI over pooled episodes
-----------------------------
mix.H: 3.9144 [3.9144, 3.9144] @ 95% (n=16, se=0)
mix.hell: 0.2415 [0.2415, 0.2415] @ 95% (n=16, se=0)
mix.js: 0.0566 [0.0566, 0.0566] @ 95% (n=16, se=0)
mix.kl_pu: 0.2445 [0.2445, 0.2445] @ 95% (n=16, se=0)
mix.l2: 0.1013 [0.1013, 0.1013] @ 95% (n=16, se=0)
mix.tv: 0.2590 [0.2590, 0.2590] @ 95% (n=16, se=0)
target.H: 3.9144 [3.9144, 3.9144] @ 95% (n=16, se=0)
target.KLpU: 0.2445 [0.2445, 0.2445] @ 95% (n=16, se=0)
target.cvar_neglogOmega: 2.4832 [2.4832, 2.4832] @ 95% (n=16, se=0)
target.gini: 0.3701 [0.3701, 0.3701] @ 95% (n=16, se=0)
target.js_vsU: 0.0566 [0.0566, 0.0566] @ 95% (n=16, se=0)
target.maxp: 0.0835 [0.0835, 0.0835] @ 95% (n=16, se=0)
target.success: 0.0835 [0.0835, 0.0835] @ 95% (n=16, se=0)
target.tv_vsU: 0.2590 [0.2590, 0.2590] @ 95% (n=16, se=0)
