Final CI over pooled episodes
-----------------------------
mix.H: 2.8336 [2.8336, 2.8336] @ 95% (n=500, se=0)
  seed_mean: 2.8336 [2.8336, 2.8336] @ 95% (n=5, se=0)
mix.hell: 0.6324 [0.6324, 0.6324] @ 95% (n=500, se=0)
  seed_mean: 0.6324 [0.6324, 0.6324] @ 95% (n=5, se=0)
mix.js: 0.3131 [0.3131, 0.3131] @ 95% (n=500, se=0)
  seed_mean: 0.3131 [0.3131, 0.3131] @ 95% (n=5, se=0)
mix.kl_pu: 1.3253 [1.3253, 1.3253] @ 95% (n=500, se=0)
  seed_mean: 1.3253 [1.3253, 1.3253] @ 95% (n=5, se=0)
mix.l2: 0.2720 [0.2720, 0.2720] @ 95% (n=500, se=0)
  seed_mean: 0.2720 [0.2720, 0.2720] @ 95% (n=5, se=0)
mix.tv: 0.6378 [0.6378, 0.6378] @ 95% (n=500, se=0)
  seed_mean: 0.6378 [0.6378, 0.6378] @ 95% (n=5, se=0)
