Final CI over pooled episodes
-----------------------------
mix.H: 3.2283 [3.2283, 3.2283] @ 95% (n=500, se=0)
  seed_mean: 3.2283 [3.2283, 3.2283] @ 95% (n=5, se=0)
mix.hell: 0.5810 [0.5810, 0.5810] @ 95% (n=500, se=0)
  seed_mean: 0.5810 [0.5810, 0.5810] @ 95% (n=5, se=0)
mix.js: 0.2577 [0.2577, 0.2577] @ 95% (n=500, se=0)
  seed_mean: 0.2577 [0.2577, 0.2577] @ 95% (n=5, se=0)
mix.kl_pu: 0.9306 [0.9306, 0.9306] @ 95% (n=500, se=0)
  seed_mean: 0.9306 [0.9306, 0.9306] @ 95% (n=5, se=0)
mix.l2: 0.1759 [0.1759, 0.1759] @ 95% (n=500, se=0)
  seed_mean: 0.1759 [0.1759, 0.1759] @ 95% (n=5, se=0)
mix.tv: 0.5569 [0.5569, 0.5569] @ 95% (n=500, se=0)
  seed_mean: 0.5569 [0.5569, 0.5569] @ 95% (n=5, se=0)
target.H: 3.2283 [3.2283, 3.2283] @ 95% (n=500, se=0)
  seed_mean: 3.2283 [3.2283, 3.2283] @ 95% (n=5, se=0)
target.KLpU: 0.9306 [0.9306, 0.9306] @ 95% (n=500, se=0)
  seed_mean: 0.9306 [0.9306, 0.9306] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 10.6379 [9.9933, 11.2408] @ 95% (n=500, se=0.3208)
  seed_mean: 10.6379 [10.3801, 10.8673] @ 95% (n=5, se=0.1297)
target.gini: 0.6909 [0.6909, 0.6909] @ 95% (n=500, se=0)
  seed_mean: 0.6909 [0.6909, 0.6909] @ 95% (n=5, se=0)
target.js_vsU: 0.2577 [0.2577, 0.2577] @ 95% (n=500, se=0)
  seed_mean: 0.2577 [0.2577, 0.2577] @ 95% (n=5, se=0)
target.maxp: 0.0866 [0.0866, 0.0866] @ 95% (n=500, se=0)
  seed_mean: 0.0866 [0.0866, 0.0866] @ 95% (n=5, se=0)
target.success: 0.0159 [0.0141, 0.0177] @ 95% (n=500, se=0.0009235)
  seed_mean: 0.0159 [0.0147, 0.0170] @ 95% (n=5, se=0.0006427)
target.tv_vsU: 0.5569 [0.5569, 0.5569] @ 95% (n=500, se=0)
  seed_mean: 0.5569 [0.5569, 0.5569] @ 95% (n=5, se=0)
