Final CI over pooled episodes
-----------------------------
mix.H: 3.0729 [3.0729, 3.0729] @ 95% (n=500, se=0)
  seed_mean: 3.0729 [3.0729, 3.0729] @ 95% (n=5, se=0)
mix.hell: 0.6066 [0.6066, 0.6066] @ 95% (n=500, se=0)
  seed_mean: 0.6066 [0.6066, 0.6066] @ 95% (n=5, se=0)
mix.js: 0.2854 [0.2854, 0.2854] @ 95% (n=500, se=0)
  seed_mean: 0.2854 [0.2854, 0.2854] @ 95% (n=5, se=0)
mix.kl_pu: 1.0860 [1.0860, 1.0860] @ 95% (n=500, se=0)
  seed_mean: 1.0860 [1.0860, 1.0860] @ 95% (n=5, se=0)
mix.l2: 0.2070 [0.2070, 0.2070] @ 95% (n=500, se=0)
  seed_mean: 0.2070 [0.2070, 0.2070] @ 95% (n=5, se=0)
mix.tv: 0.5986 [0.5986, 0.5986] @ 95% (n=500, se=0)
  seed_mean: 0.5986 [0.5986, 0.5986] @ 95% (n=5, se=0)
target.H: 3.0729 [3.0729, 3.0729] @ 95% (n=500, se=0)
  seed_mean: 3.0729 [3.0729, 3.0729] @ 95% (n=5, se=0)
target.KLpU: 1.0860 [1.0860, 1.0860] @ 95% (n=500, se=0)
  seed_mean: 1.0860 [1.0860, 1.0860] @ 95% (n=5, se=0)
target.cvar_neglogOmega: 11.6539 [11.0085, 12.3055] @ 95% (n=500, se=0.3389)
  seed_mean: 11.6539 [11.3034, 12.1404] @ 95% (n=5, se=0.2163)
target.gini: 0.7413 [0.7413, 0.7413] @ 95% (n=500, se=0)
  seed_mean: 0.7413 [0.7413, 0.7413] @ 95% (n=5, se=0)
target.js_vsU: 0.2854 [0.2854, 0.2854] @ 95% (n=500, se=0)
  seed_mean: 0.2854 [0.2854, 0.2854] @ 95% (n=5, se=0)
target.maxp: 0.1187 [0.1187, 0.1187] @ 95% (n=500, se=0)
  seed_mean: 0.1187 [0.1187, 0.1187] @ 95% (n=5, se=0)
target.success: 0.0146 [0.0126, 0.0167] @ 95% (n=500, se=0.001065)
  seed_mean: 0.0146 [0.0127, 0.0171] @ 95% (n=5, se=0.001057)
target.tv_vsU: 0.5986 [0.5986, 0.5986] @ 95% (n=500, se=0)
  seed_mean: 0.5986 [0.5986, 0.5986] @ 95% (n=5, se=0)
