Final CI over pooled episodes
-----------------------------
mix.H: 1.8674 [1.8674, 1.8674] @ 95% (n=500, se=0)
mix.hell: 0.7763 [0.7763, 0.7763] @ 95% (n=500, se=0)
mix.js: 0.4769 [0.4769, 0.4769] @ 95% (n=500, se=0)
mix.kl_pu: 2.2915 [2.2915, 2.2915] @ 95% (n=500, se=0)
mix.l2: 0.4391 [0.4391, 0.4391] @ 95% (n=500, se=0)
mix.tv: 0.8375 [0.8375, 0.8375] @ 95% (n=500, se=0)
target.H: 1.8674 [1.8674, 1.8674] @ 95% (n=500, se=0)
target.KLpU: 2.2915 [2.2915, 2.2915] @ 95% (n=500, se=0)
target.cvar_neglogOmega: 18.4207 [18.4207, 18.4207] @ 95% (n=500, se=0)
target.gini: 0.9235 [0.9235, 0.9235] @ 95% (n=500, se=0)
target.js_vsU: 0.4769 [0.4769, 0.4769] @ 95% (n=500, se=0)
target.maxp: 0.3159 [0.3159, 0.3159] @ 95% (n=500, se=0)
target.success: 0.0000 [0.0000, 0.0000] @ 95% (n=500, se=0)
target.tv_vsU: 0.8375 [0.8375, 0.8375] @ 95% (n=500, se=0)
